implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,5,1,0.0,25270551,1e-06,False,1000,32,0.05,raw,zero,0.08439422159259286,1.6390974146795704e-05,2.8612956269417292e-05,940,5.710146665993702e-05,25.618430232994452,0.016
ours-spoplus,5,1,0.0,25270551,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.08439422159259286,4.220824989431011e-07,4.220824989431011e-07,950,6.292711431226026e-05,25.618303668574285,0.012
ours-spoplus,5,1,0.0,25270551,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.08439422159259286,4.220824989431011e-07,4.220824989431011e-07,890,0.0023887185382417907,25.618503452602404,0.012
ours-spoplus,5,1,0.0,25270551,0.0001,False,1000,32,0.05,raw,zero,0.08439422159259286,2.8612956269417292e-05,2.8612956269417292e-05,310,0.001952019939681357,25.61881615689314,0.02
ours-spoplus,5,1,0.0,25270551,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.08439422159259286,1.6390974146795704e-05,2.8612956269417292e-05,840,0.009576305938751067,25.619384581123057,0.016
ours-spoplus,5,1,0.0,25270551,0.002154434690031882,False,1000,32,0.05,raw,zero,0.08439422159259286,4.220824989431011e-07,4.220824989431011e-07,740,0.027198193480854744,25.62163712871036,0.012
ours-spoplus,5,1,0.0,25270551,0.01,False,1000,32,0.05,raw,zero,0.08439422159259286,2.819087377047419e-05,3.382850094803779e-05,470,0.11460626760155623,25.627052696347018,0.008
ours-spoplus,5,1,0.0,25270551,0.046415888336127725,False,1000,32,0.05,raw,zero,0.08439422159259286,2.819087377047419e-05,2.8612956269417292e-05,920,0.4597268775752357,25.6403507343312,0.008
ours-spoplus,5,1,0.0,25270551,0.21544346900318823,False,1000,32,0.05,raw,zero,0.08439422159259286,8.219944520703238e-05,8.80784110420881e-05,960,1.9626056572585817,25.654223283769973,0.036
ours-spoplus,5,1,0.0,25270551,1.0,False,1000,32,0.05,raw,zero,0.08439422159259286,0.014854836639825522,0.06326058101673483,10,5.730470560067908,25.68024520663475,0.656
ours-spoplus,5,1,0.5,25321051,1e-06,False,1000,32,0.05,raw,zero,0.26419524495133623,0.16467665869973813,0.17090560473143657,100,9.795153360496268,25.707964832529875,0.396
ours-spoplus,5,1,0.5,25321051,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.26419524495133623,0.1682682568183751,0.16963986560483577,790,10.555962504856005,25.68932936692651,0.232
ours-spoplus,5,1,0.5,25321051,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.26419524495133623,0.16552831602218318,0.16948518650457167,140,10.63772898699816,25.70381283275959,0.344
ours-spoplus,5,1,0.5,25321051,0.0001,False,1000,32,0.05,raw,zero,0.26419524495133623,0.1632503133252539,0.17086887706939147,70,11.018942531318114,25.713108800987122,0.396
ours-spoplus,5,1,0.5,25321051,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.26419524495133623,0.16007652422658505,0.17085375311690146,100,11.228995741800274,25.70826109817488,0.372
ours-spoplus,5,1,0.5,25321051,0.002154434690031882,False,1000,32,0.05,raw,zero,0.26419524495133623,0.1626525735891359,0.16853911400033555,130,11.105460066719878,25.705297292868728,0.356
ours-spoplus,5,1,0.5,25321051,0.01,False,1000,32,0.05,raw,zero,0.26419524495133623,0.1624744303888369,0.1703117157767108,160,10.289556962099931,25.705895850805977,0.352
ours-spoplus,5,1,0.5,25321051,0.046415888336127725,False,1000,32,0.05,raw,zero,0.26419524495133623,0.16270217914485413,0.16823541929281366,160,11.415932959471386,25.719231251918924,0.396
ours-spoplus,5,1,0.5,25321051,0.21544346900318823,False,1000,32,0.05,raw,zero,0.26419524495133623,0.1795408143754865,0.1862810085239901,120,13.02899855426648,25.762476791462248,0.764
ours-spoplus,5,1,0.5,25321051,1.0,False,1000,32,0.05,raw,zero,0.26419524495133623,0.2354554749523641,0.2731914073289324,20,12.736172859724151,25.775856331164924,0.872
ours-spoplus,5,2,0.0,25280558,1e-06,False,1000,32,0.05,raw,zero,0.19755693511672304,0.0024436188665115876,0.0024436188665115876,980,0.8074242747930378,70.69024956923117,0.204
ours-spoplus,5,2,0.0,25280558,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.19755693511672304,0.0023356492496719354,0.0023356492496719354,1000,1.0084588196864264,70.68870483199285,0.208
ours-spoplus,5,2,0.0,25280558,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.19755693511672304,0.0024475100623309355,0.0024857087322173893,940,1.069006395500373,70.69339260892264,0.208
ours-spoplus,5,2,0.0,25280558,0.0001,True,1000,32,0.05,raw,zero,0.19755693511672304,0.0021991077550823136,0.0022105026767056737,940,0.6276660657233976,70.69043419794413,0.2
ours-spoplus,5,2,0.0,25280558,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.19755693511672304,0.002343481101519096,0.002343481101519096,990,1.0951762710490784,70.68968465566758,0.204
ours-spoplus,5,2,0.0,25280558,0.002154434690031882,False,1000,32,0.05,raw,zero,0.19755693511672304,0.002478692907254863,0.002478692907254863,1000,1.1024321465999813,70.69078283256825,0.212
ours-spoplus,5,2,0.0,25280558,0.01,False,1000,32,0.05,raw,zero,0.19755693511672304,0.002694668069730896,0.0027250348877701884,900,1.530175871396701,70.70651756571853,0.212
ours-spoplus,5,2,0.0,25280558,0.046415888336127725,False,1000,32,0.05,raw,zero,0.19755693511672304,0.0033925540446020233,0.0033925540446020233,1000,4.784391154856809,70.75167334215728,0.216
ours-spoplus,5,2,0.0,25280558,0.21544346900318823,False,1000,32,0.05,raw,zero,0.19755693511672304,0.011974066931057662,0.012042052880854633,810,15.046144366320224,70.95881064436853,0.428
ours-spoplus,5,2,0.0,25280558,1.0,False,1000,32,0.05,raw,zero,0.19755693511672304,0.07957405923767984,0.1134251695471638,10,28.70149277083538,71.41890824808094,0.852
ours-spoplus,5,2,0.5,25331058,1e-06,True,1000,32,0.05,raw,zero,0.34510994417511953,0.10528483172257637,0.10544648310331142,910,27.732669247525127,70.012548326541,0.28
ours-spoplus,5,2,0.5,25331058,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10693811140031954,0.10811840843606806,160,28.14284072135496,70.30827871878626,0.304
ours-spoplus,5,2,0.5,25331058,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10656400697009841,0.10744626107006448,330,26.850109716152122,70.1685643508225,0.284
ours-spoplus,5,2,0.5,25331058,0.0001,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10851739533655591,0.10851739533655591,1000,23.74996001481931,70.00239391298496,0.28
ours-spoplus,5,2,0.5,25331058,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10592014582701781,0.10934889388713645,100,25.222149901635365,70.38259586720278,0.352
ours-spoplus,5,2,0.5,25331058,0.002154434690031882,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10826467792518905,0.10839551296647815,930,24.60901858016457,70.01616499204788,0.272
ours-spoplus,5,2,0.5,25331058,0.01,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10767989129568763,0.10827908355921315,960,24.156097466807275,70.02747552590212,0.28
ours-spoplus,5,2,0.5,25331058,0.046415888336127725,False,1000,32,0.05,raw,zero,0.34510994417511953,0.10912275605357633,0.1104243440442766,650,30.016000958918205,70.16933761064054,0.324
ours-spoplus,5,2,0.5,25331058,0.21544346900318823,False,1000,32,0.05,raw,zero,0.34510994417511953,0.12103402769449037,0.12173486939067327,250,37.60679378575851,70.55358214391242,0.568
ours-spoplus,5,2,0.5,25331058,1.0,False,1000,32,0.05,raw,zero,0.34510994417511953,0.2334376350062409,0.29987050287979405,30,43.77011995053557,70.78673873470215,0.924
ours-spoplus,5,4,0.0,25300572,1e-06,False,1000,32,0.05,raw,zero,0.5723489761391704,0.01945884740937377,0.019584588975057222,890,609.6837841100405,871.9965740963785,0.44
ours-spoplus,5,4,0.0,25300572,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.5723489761391704,0.020142535307478393,0.021453751481411674,880,552.1662784091765,872.0056214784338,0.432
ours-spoplus,5,4,0.0,25300572,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.5723489761391704,0.019229004020974137,0.02091590660974191,50,575.9578063525017,874.8832518560312,0.416
ours-spoplus,5,4,0.0,25300572,0.0001,False,1000,32,0.05,raw,zero,0.5723489761391704,0.01936809298503455,0.021398997146547284,40,671.7779108511656,874.9993204796647,0.44
ours-spoplus,5,4,0.0,25300572,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5723489761391704,0.02088892387267009,0.021168145466056294,730,585.4841460039199,872.3421033184537,0.428
ours-spoplus,5,4,0.0,25300572,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5723489761391704,0.019713120771000955,0.02014498837164009,780,417.17945684171167,872.2362162781757,0.424
ours-spoplus,5,4,0.0,25300572,0.01,False,1000,32,0.05,raw,zero,0.5723489761391704,0.021514605349747692,0.021903423794331706,90,503.39123961959257,874.6159587022696,0.464
ours-spoplus,5,4,0.0,25300572,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5723489761391704,0.020795025313391488,0.020795025313391488,870,504.1388078941902,872.4603697160408,0.44
ours-spoplus,5,4,0.0,25300572,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5723489761391704,0.02832760112439672,0.02912295044025649,640,546.9465715572225,874.0160879335282,0.448
ours-spoplus,5,4,0.0,25300572,1.0,False,1000,32,0.05,raw,zero,0.5723489761391704,0.20145556553483662,0.5038408722688315,10,610.9084463951376,875.7209714220268,0.788
ours-spoplus,5,4,0.5,25351072,1e-06,False,1000,32,0.05,raw,zero,0.5742836045594414,0.09062111523409778,0.0933021209839021,280,729.8828889829591,844.0011576967304,0.492
ours-spoplus,5,4,0.5,25351072,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.5742836045594414,0.094754034093876,0.09568455737925981,890,549.5451343371976,842.5228364803371,0.484
ours-spoplus,5,4,0.5,25351072,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5742836045594414,0.08883936995801138,0.08941408875685383,920,597.4518178807024,842.4961848184317,0.484
ours-spoplus,5,4,0.5,25351072,0.0001,False,1000,32,0.05,raw,zero,0.5742836045594414,0.09101368459256885,0.09456479346919842,800,716.3091955779678,842.7282245461456,0.468
ours-spoplus,5,4,0.5,25351072,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5742836045594414,0.09232374911196002,0.0941570043405792,840,497.37730975703,842.6413582742474,0.5
ours-spoplus,5,4,0.5,25351072,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5742836045594414,0.08913166948524742,0.09095341097639381,390,689.4961839977123,843.6745914343987,0.452
ours-spoplus,5,4,0.5,25351072,0.01,False,1000,32,0.05,raw,zero,0.5742836045594414,0.09104404453648632,0.09104404453648632,940,695.3363808556857,842.5593827209817,0.488
ours-spoplus,5,4,0.5,25351072,0.046415888336127725,True,1000,32,0.05,raw,zero,0.5742836045594414,0.08784642277463792,0.08903670495262003,690,684.7471370997065,843.222508823855,0.488
ours-spoplus,5,4,0.5,25351072,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5742836045594414,0.10611033939016068,0.11158743409098124,40,767.5533458222158,845.4386472741862,0.556
ours-spoplus,5,4,0.5,25351072,1.0,False,1000,32,0.05,raw,zero,0.5742836045594414,0.3391469868875321,0.6421373778786561,10,586.7849940539481,845.8685477085947,0.892
ours-spoplus,5,6,0.0,25320586,1e-06,False,1000,32,0.05,raw,zero,0.878649076576216,0.048715241172023166,0.048715241172023166,750,9003.156870522538,13821.960310821449,0.532
ours-spoplus,5,6,0.0,25320586,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.878649076576216,0.04497890044391736,0.0473052119602736,570,10416.26254624508,13822.543481631705,0.552
ours-spoplus,5,6,0.0,25320586,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.878649076576216,0.04535771806964194,0.04535771806964194,920,9478.825704993775,13821.494502133484,0.544
ours-spoplus,5,6,0.0,25320586,0.0001,False,1000,32,0.05,raw,zero,0.878649076576216,0.04752688166082107,0.05156983397493282,110,9000.642686587613,13824.719485068441,0.564
ours-spoplus,5,6,0.0,25320586,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.878649076576216,0.04646351611531773,0.050106539823966435,150,12360.235622098107,13824.434623075373,0.544
ours-spoplus,5,6,0.0,25320586,0.002154434690031882,False,1000,32,0.05,raw,zero,0.878649076576216,0.04674217326652275,0.052931102090804184,160,12384.634977617618,13824.359057196396,0.536
ours-spoplus,5,6,0.0,25320586,0.01,False,1000,32,0.05,raw,zero,0.878649076576216,0.0475878171349868,0.047612604353222794,530,8024.142127607059,13822.74881096803,0.532
ours-spoplus,5,6,0.0,25320586,0.046415888336127725,False,1000,32,0.05,raw,zero,0.878649076576216,0.04930436362056694,0.05164180263866129,850,12849.292138839675,13822.092429755035,0.556
ours-spoplus,5,6,0.0,25320586,0.21544346900318823,False,1000,32,0.05,raw,zero,0.878649076576216,0.06835744445765536,0.0754972179924403,60,10943.194291779182,13825.56340304603,0.632
ours-spoplus,5,6,0.0,25320586,1.0,False,1000,32,0.05,raw,zero,0.878649076576216,0.2666863755696866,0.787852169872211,10,8817.125819334135,13826.254975980033,0.856
ours-spoplus,5,6,0.5,25371086,1e-06,False,1000,32,0.05,raw,zero,0.9428043405751019,0.13033554523117752,0.13275184330408424,30,12787.873853479732,14786.766596891495,0.624
ours-spoplus,5,6,0.5,25371086,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.9428043405751019,0.1271316021411016,0.13277726308016416,80,10488.231051427641,14786.338577768498,0.676
ours-spoplus,5,6,0.5,25371086,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.9428043405751019,0.11746379316326865,0.11932841456845843,50,10825.554666074904,14786.582601602016,0.672
ours-spoplus,5,6,0.5,25371086,0.0001,False,1000,32,0.05,raw,zero,0.9428043405751019,0.13171377975845192,0.1329805960278339,640,14267.523323402927,14784.390280345866,0.668
ours-spoplus,5,6,0.5,25371086,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.9428043405751019,0.12969212783433468,0.13035905293009067,810,12023.48017464108,14784.030600544815,0.664
ours-spoplus,5,6,0.5,25371086,0.002154434690031882,False,1000,32,0.05,raw,zero,0.9428043405751019,0.1182236287893699,0.12198314300349791,140,10056.737278941133,14786.006468457554,0.652
ours-spoplus,5,6,0.5,25371086,0.01,True,1000,32,0.05,raw,zero,0.9428043405751019,0.10561898930296627,0.1328951317276795,70,12560.975235663127,14786.430866117827,0.656
ours-spoplus,5,6,0.5,25371086,0.046415888336127725,False,1000,32,0.05,raw,zero,0.9428043405751019,0.11806690365835071,0.13460652044879934,20,12692.549101063885,14786.93729217591,0.652
ours-spoplus,5,6,0.5,25371086,0.21544346900318823,False,1000,32,0.05,raw,zero,0.9428043405751019,0.14242880598557675,0.1547125842559307,10,11662.035746162179,14787.16625368586,0.728
ours-spoplus,5,6,0.5,25371086,1.0,False,1000,32,0.05,raw,zero,0.9428043405751019,0.7563101726901376,0.9727477647947392,20,16388.217631962976,14787.326920718591,0.988
ours-spoplus,5,8,0.0,25340600,1e-06,False,1000,32,0.05,raw,zero,1.9359435969918,0.12487361250906895,0.142857256696882,170,195064.98848415527,244638.38405280348,0.52
ours-spoplus,5,8,0.0,25340600,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.9359435969918,0.12813996107866515,0.1390543872848733,70,227453.4950310328,244639.2246558463,0.552
ours-spoplus,5,8,0.0,25340600,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,1.9359435969918,0.0876208560848908,0.1254795280641822,30,159010.08518820416,244639.72390091536,0.528
ours-spoplus,5,8,0.0,25340600,0.0001,False,1000,32,0.05,raw,zero,1.9359435969918,0.11663427175368199,0.11681781467133605,960,171465.69906098294,244635.1423909877,0.5
ours-spoplus,5,8,0.0,25340600,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.9359435969918,0.1181570145544658,0.14209980655299287,70,210317.81549687317,244639.21232720275,0.528
ours-spoplus,5,8,0.0,25340600,0.002154434690031882,False,1000,32,0.05,raw,zero,1.9359435969918,0.12422949915979378,0.15381321455624788,50,277489.3377164348,244639.44532368385,0.536
ours-spoplus,5,8,0.0,25340600,0.01,False,1000,32,0.05,raw,zero,1.9359435969918,0.12578332559114377,0.14062843863345903,10,216817.298510222,244640.13613564274,0.524
ours-spoplus,5,8,0.0,25340600,0.046415888336127725,False,1000,32,0.05,raw,zero,1.9359435969918,0.10555645659869307,0.12693178345135664,10,246784.96845914962,244640.15317340594,0.524
ours-spoplus,5,8,0.0,25340600,0.21544346900318823,False,1000,32,0.05,raw,zero,1.9359435969918,0.0986547344126205,0.09896316915428283,510,190619.4113876511,244638.06825572136,0.58
ours-spoplus,5,8,0.0,25340600,1.0,False,1000,32,0.05,raw,zero,1.9359435969918,0.546148669916039,1.0365180368094349,20,207552.23150457593,244640.52938023987,0.88
ours-spoplus,5,8,0.5,25391100,1e-06,False,1000,32,0.05,raw,zero,2.07468975993691,0.08352865032270687,0.08475150540619386,450,253352.90233880936,278143.9887636254,0.58
ours-spoplus,5,8,0.5,25391100,4.641588833612782e-06,False,1000,32,0.05,raw,zero,2.07468975993691,0.08365018555440858,0.08383910782324559,700,215411.52981652963,278142.9712774461,0.588
ours-spoplus,5,8,0.5,25391100,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,2.07468975993691,0.09517678360808003,0.09539728136848115,730,312380.00764618133,278142.9317514983,0.608
ours-spoplus,5,8,0.5,25391100,0.0001,False,1000,32,0.05,raw,zero,2.07468975993691,0.08100699342444583,0.08333247222020526,80,315908.5142224726,278146.26080949395,0.6
ours-spoplus,5,8,0.5,25391100,0.00046415888336127773,False,1000,32,0.05,raw,zero,2.07468975993691,0.07955007429052834,0.08143874734730992,330,385939.3141293724,278144.5555096364,0.592
ours-spoplus,5,8,0.5,25391100,0.002154434690031882,False,1000,32,0.05,raw,zero,2.07468975993691,0.07902780684484306,0.0848517622582601,100,325414.53280476714,278146.0875262893,0.584
ours-spoplus,5,8,0.5,25391100,0.01,False,1000,32,0.05,raw,zero,2.07468975993691,0.07936712070948002,0.08039915037387252,150,304037.96849426033,278145.68629344064,0.596
ours-spoplus,5,8,0.5,25391100,0.046415888336127725,True,1000,32,0.05,raw,zero,2.07468975993691,0.07689718496182121,0.07702077268984787,600,337808.973530517,278143.88533813594,0.596
ours-spoplus,5,8,0.5,25391100,0.21544346900318823,False,1000,32,0.05,raw,zero,2.07468975993691,0.11242761601731947,0.11935320942163076,600,276678.12997412,278145.4237105188,0.664
ours-spoplus,5,8,0.5,25391100,1.0,False,1000,32,0.05,raw,zero,2.07468975993691,0.968897098721276,2.4292757212746756,10,236692.28868339668,278147.7510740291,0.916
ours-spoplus,6,1,0.0,26270554,1e-06,False,1000,32,0.05,raw,zero,0.07971782944833315,4.121823152647438e-06,1.4068084297574253e-05,490,0.00033063717273341324,25.68207218245166,0.016
ours-spoplus,6,1,0.0,26270554,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.07971782944833315,3.8905284566264335e-06,7.442849766981448e-06,850,0.0008728119293359008,25.681849048598178,0.012
ours-spoplus,6,1,0.0,26270554,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.07971782944833315,7.442849766981448e-06,1.4068084297574253e-05,650,0.0006345311051324145,25.68190930521831,0.016
ours-spoplus,6,1,0.0,26270554,0.0001,False,1000,32,0.05,raw,zero,0.07971782944833315,5.03753047455507e-06,1.1643655576479826e-05,760,0.0022067723132101575,25.682083333386405,0.012
ours-spoplus,6,1,0.0,26270554,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.07971782944833315,7.442849766981448e-06,9.35135694711081e-06,200,0.006636726243849877,25.68308119953751,0.016
ours-spoplus,6,1,0.0,26270554,0.002154434690031882,False,1000,32,0.05,raw,zero,0.07971782944833315,3.162421648308412e-06,9.120062251089804e-06,470,0.028038754741142664,25.68395663599862,0.012
ours-spoplus,6,1,0.0,26270554,0.01,True,1000,32,0.05,raw,zero,0.07971782944833315,5.800127212434709e-07,5.800127212434709e-07,570,0.11412615930014888,25.689151485961943,0.004
ours-spoplus,6,1,0.0,26270554,0.046415888336127725,False,1000,32,0.05,raw,zero,0.07971782944833315,3.317367982059815e-05,4.1832967959409215e-05,570,0.47843665582910033,25.69465530870449,0.02
ours-spoplus,6,1,0.0,26270554,0.21544346900318823,False,1000,32,0.05,raw,zero,0.07971782944833315,0.0018716696523259253,0.0018873249409267997,950,1.7906732042588038,25.70995433259043,0.236
ours-spoplus,6,1,0.0,26270554,1.0,False,1000,32,0.05,raw,zero,0.07971782944833315,0.012053501165843002,0.05508517773143645,30,4.894421110208332,25.737419382585212,0.66
ours-spoplus,6,1,0.5,26321054,1e-06,False,1000,32,0.05,raw,zero,0.2609626244841542,0.16133713154615592,0.1641071965456659,720,11.234955838955957,25.68267128471649,0.44
ours-spoplus,6,1,0.5,26321054,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2609626244841542,0.1613080635831747,0.1613080635831747,1000,10.624719579200905,25.68138115551265,0.42
ours-spoplus,6,1,0.5,26321054,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2609626244841542,0.15914809755886997,0.16285253586926235,700,11.523375234456836,25.68326911782363,0.428
ours-spoplus,6,1,0.5,26321054,0.0001,False,1000,32,0.05,raw,zero,0.2609626244841542,0.1601885642742363,0.1640366622432517,680,11.018632390164898,25.683361047379698,0.42
ours-spoplus,6,1,0.5,26321054,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.2609626244841542,0.15793822469720217,0.1606867566065303,990,11.816573324052467,25.68174684917694,0.428
ours-spoplus,6,1,0.5,26321054,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2609626244841542,0.15846080525361478,0.1602457789373349,620,10.551574646773282,25.683007876285263,0.428
ours-spoplus,6,1,0.5,26321054,0.01,False,1000,32,0.05,raw,zero,0.2609626244841542,0.16045960476088172,0.1623028069244633,880,11.741565357161827,25.683588902528808,0.416
ours-spoplus,6,1,0.5,26321054,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2609626244841542,0.1611687643163442,0.16416565336939762,620,11.524263069806201,25.692391008632555,0.564
ours-spoplus,6,1,0.5,26321054,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2609626244841542,0.1857952389034624,0.18843651311321288,490,12.842894887638009,25.73865289743074,0.8
ours-spoplus,6,1,0.5,26321054,1.0,False,1000,32,0.05,raw,zero,0.2609626244841542,0.2101171826716792,0.23933350925631663,20,13.152817547076854,25.757877976971614,0.94
ours-spoplus,6,2,0.0,26280561,1e-06,False,1000,32,0.05,raw,zero,0.17284241081610366,0.0018841603023113413,0.0018841603023113413,1000,0.4784286034372765,70.83638204131638,0.176
ours-spoplus,6,2,0.0,26280561,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.17284241081610366,0.0017380895206245976,0.0017380895206245976,1000,1.2307933237648727,70.83648294153724,0.164
ours-spoplus,6,2,0.0,26280561,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.17284241081610366,0.0018893916050408627,0.0018893916050408627,1000,0.755275578306783,70.83931495720408,0.18
ours-spoplus,6,2,0.0,26280561,0.0001,True,1000,32,0.05,raw,zero,0.17284241081610366,0.0016945482467411034,0.0016945482467411034,990,0.6770785000445496,70.8372679982211,0.176
ours-spoplus,6,2,0.0,26280561,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.17284241081610366,0.0018791473065654263,0.0019090517351105934,990,0.6972974806312902,70.83832582618332,0.172
ours-spoplus,6,2,0.0,26280561,0.002154434690031882,False,1000,32,0.05,raw,zero,0.17284241081610366,0.0018584840305579926,0.0018584840305579926,980,0.7159550871057699,70.84254246213374,0.18
ours-spoplus,6,2,0.0,26280561,0.01,False,1000,32,0.05,raw,zero,0.17284241081610366,0.002158791743882483,0.0021589945816422613,960,1.9943841839506504,70.85619686901174,0.192
ours-spoplus,6,2,0.0,26280561,0.046415888336127725,False,1000,32,0.05,raw,zero,0.17284241081610366,0.002687861888489542,0.0026923718188629157,990,4.576186070680354,70.9213246002714,0.216
ours-spoplus,6,2,0.0,26280561,0.21544346900318823,False,1000,32,0.05,raw,zero,0.17284241081610366,0.007029782994031731,0.007050229638793038,970,13.311682269259492,71.13973824113997,0.416
ours-spoplus,6,2,0.0,26280561,1.0,False,1000,32,0.05,raw,zero,0.17284241081610366,0.09673454068232723,0.12719333505871216,50,28.878833207467768,71.54038439950922,0.872
ours-spoplus,6,2,0.5,26331061,1e-06,True,1000,32,0.05,raw,zero,0.32951054407797614,0.10418873946545161,0.10488543279697587,690,28.24086510226658,70.64954966705959,0.216
ours-spoplus,6,2,0.5,26331061,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10493902813907179,0.10604923492438785,650,29.50419283001666,70.6604798800623,0.22
ours-spoplus,6,2,0.5,26331061,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10437143720286315,0.10535418146039352,560,27.389461586299582,70.67953306988521,0.252
ours-spoplus,6,2,0.5,26331061,0.0001,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10500581730914692,0.1057934196106595,660,23.951388814893082,70.65237357785746,0.212
ours-spoplus,6,2,0.5,26331061,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10494606799857994,0.1052548843851169,980,23.916466449964375,70.60955141909272,0.204
ours-spoplus,6,2,0.5,26331061,0.002154434690031882,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10512065017849367,0.10607582951953144,750,27.33073668652994,70.641277327033,0.22
ours-spoplus,6,2,0.5,26331061,0.01,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10464321553414552,0.10580233585717908,820,25.805163800874734,70.64900697076631,0.208
ours-spoplus,6,2,0.5,26331061,0.046415888336127725,False,1000,32,0.05,raw,zero,0.32951054407797614,0.1065158266449586,0.1079212910133379,450,27.87576260546177,70.80206759997895,0.212
ours-spoplus,6,2,0.5,26331061,0.21544346900318823,False,1000,32,0.05,raw,zero,0.32951054407797614,0.10973352236978601,0.11156424561947757,70,38.15225537613613,71.20459304232105,0.456
ours-spoplus,6,2,0.5,26331061,1.0,False,1000,32,0.05,raw,zero,0.32951054407797614,0.25768471020070505,0.31861633724054306,20,41.34893590707219,71.3467691300249,0.956
ours-spoplus,6,4,0.0,26300575,1e-06,False,1000,32,0.05,raw,zero,0.5866655942723108,0.025686621377345634,0.02711002925195924,890,504.05932364896097,905.3937880066139,0.52
ours-spoplus,6,4,0.0,26300575,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.5866655942723108,0.025011791136061955,0.025187459694099794,640,768.4732512250085,906.0729056065603,0.512
ours-spoplus,6,4,0.0,26300575,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5866655942723108,0.024658671707619404,0.02545136596971763,30,726.1938433915653,909.0803963298298,0.508
ours-spoplus,6,4,0.0,26300575,0.0001,False,1000,32,0.05,raw,zero,0.5866655942723108,0.02454049332188892,0.026025788521663595,420,539.8288394367471,906.7763709572206,0.5
ours-spoplus,6,4,0.0,26300575,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.5866655942723108,0.024298348856792145,0.026792305949817834,20,548.4678117739229,909.1989531531831,0.496
ours-spoplus,6,4,0.0,26300575,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5866655942723108,0.02564158856281914,0.0269313830977326,160,677.494134580056,907.9876025640855,0.516
