graph_id,seed_count,median_2stage_top1_top20_pred_margin,median_2stage_top1_top20_pred_margin_pct,mean_2stage_top20_within_1pct_count,mean_2stage_top20_within_5pct_count,median_2stage_top20_mean_jaccard_to_rank1,median_2stage_top20_diversity_from_rank1,median_2stage_top20_mean_pairwise_jaccard,median_2stage_top20_pairwise_diversity,rank1_unique_signature_count,rank1_unique_signature_rate,rank1_modal_signature_rate,top20_unique_signature_count_median,ranking_ambiguity_top20_score
G-1481.json,5,3.4245938703635375,0.018540555697977402,7.0,20.0,0.5258659020735879,0.47413409792641215,0.5159837995674442,0.4840162004325558,1,0.2,1.0,20.0,4.991963822161793
G-1491.json,5,5.134184634078281,0.019049014211524384,4.2,20.0,0.687771030124819,0.312228969875181,0.6024441160473031,0.3975558839526969,1,0.2,1.0,20.0,1.1047931157915856
G-1493.json,5,7.011916135718906,0.03580441114424202,4.0,20.0,0.6273280715831601,0.37267192841683994,0.5731163361486739,0.42688366385132615,1,0.2,1.0,20.0,1.4192472098818811
G-1494.json,5,5.162510712783472,0.04558562567844673,2.0,20.0,0.6564255189255188,0.3435744810744812,0.5836382056196289,0.41636179438037113,1,0.2,1.0,20.0,-0.1600242267176664
G-1496.json,5,4.249469979194714,0.018647258198222195,6.4,20.0,0.6814473136713332,0.31855268632866685,0.6232285100242946,0.3767714899757054,1,0.2,1.0,20.0,1.8109690069916204
G-1498.json,5,4.648125162773937,0.024052988758341075,4.0,20.0,0.7382912701333754,0.26170872986662463,0.6409115098219105,0.3590884901780895,2,0.4,0.6,20.0,-0.15216034039536785
G-1506.json,5,7.741704310808899,0.040244427350045645,2.2,20.0,0.7017246193511328,0.29827538064886716,0.6489652217698599,0.35103477823014007,1,0.2,1.0,20.0,-1.1450868820271007
G-1508.json,5,8.283612588181938,0.04629590043647888,3.0,20.0,0.7123997063597207,0.2876002936402793,0.6447111789434556,0.35528882105654436,1,0.2,1.0,20.0,-1.1133649634419722
G-1516.json,5,8.173395232784983,0.10224605309009216,3.0,5.0,0.6519404572036152,0.34805954279638485,0.5866904148483101,0.4133095851516899,2,0.4,0.8,20.0,-1.79657174974403
G-1518.json,5,7.283798648624895,0.04370045062687177,3.0,20.0,0.5790684434606546,0.42093155653934544,0.5583193479089456,0.44168065209105445,2,0.4,0.8,20.0,1.4355396923176253
G-1525.json,5,7.236727591028341,0.04256762110326742,1.0,20.0,0.5855827708402256,0.4144172291597744,0.5636177875805083,0.4363822124194917,1,0.2,1.0,20.0,0.5552827624153558
G-1529.json,5,13.161252788090508,0.08219806057622436,1.0,8.0,0.7364405272727744,0.2635594727272256,0.6561211497526062,0.34387885024739384,1,0.2,1.0,20.0,-3.5904536804024323
G-1531.json,5,4.8052779346394345,0.031150562056300162,4.0,20.0,0.5692204083009852,0.4307795916990148,0.5458034738809852,0.45419652611901484,1,0.2,1.0,20.0,2.5357733100420075
G-1537.json,5,6.639853771877824,0.06715402843249627,1.0,6.8,0.5654564733512103,0.4345435266487897,0.44755474101062315,0.5524452589893769,1,0.2,1.0,20.0,1.2487009677027507
G-1543.json,5,5.333430952825978,0.03616884104649491,3.0,20.0,0.4760778092710738,0.5239221907289262,0.4591081816523632,0.5408918183476368,1,0.2,1.0,20.0,3.985042584331481
G-1546.json,5,4.433066775105459,0.02539317901676499,3.0,20.0,0.6644629004354403,0.3355370995645597,0.6533071244346399,0.3466928755653601,1,0.2,1.0,20.0,0.05767084571780101
G-1547.json,5,9.868813435185132,0.04234434500944328,2.0,20.0,0.5966393905994989,0.4033606094005011,0.4994296339014824,0.5005703660985177,1,0.2,1.0,20.0,1.5916607687214388
G-1554.json,5,6.6388170427365765,0.039038527734669336,4.0,20.0,0.5653902103089145,0.43460978969108555,0.5845680145204166,0.4154319854795834,1,0.2,1.0,20.0,1.8375935604870186
G-1557.json,5,8.222406095230298,0.036779640255336275,1.0,20.0,0.7926348208956905,0.20736517910430952,0.7022546481913241,0.2977453518086759,1,0.2,1.0,20.0,-3.1014166521323885
G-1560.json,5,6.8897711898403315,0.03991883562122849,1.0,20.0,0.6694891222153908,0.3305108777846092,0.5888518799612582,0.4111481200387418,1,0.2,1.0,20.0,-0.552304845617144
G-1561.json,5,9.35821913625088,0.07306168010882495,1.0,9.0,0.6295000793839802,0.3704999206160198,0.5214354608240057,0.4785645391759943,1,0.2,1.0,20.0,-0.5239107502061296
G-1563.json,5,6.618849578575492,0.04607459804030804,1.0,20.0,0.7050907195749953,0.29490928042500475,0.6333722305533834,0.36662776944661657,1,0.2,1.0,20.0,-1.681767986405959
G-1568.json,5,8.913080876776235,0.0579271571594891,1.0,11.0,0.5095235283884321,0.49047647161156793,0.44098726780811903,0.559012732191881,1,0.2,1.0,20.0,2.2630940080958535
G-1573.json,5,8.589697432207771,0.050830062031739204,2.0,19.4,0.6839972999553875,0.3160027000446125,0.6631065696852164,0.3368934303147836,1,0.2,1.0,20.0,-1.5801274733614727
G-1574.json,5,7.3488551747117015,0.03603766624894151,4.0,20.0,0.7794422320623694,0.2205577679376306,0.712324951133816,0.287675048866184,1,0.2,1.0,20.0,-1.8675469571005214
G-1583.json,5,10.01950303404746,0.059247065078577174,2.0,12.0,0.7575634131769052,0.24243658682309477,0.68405019902698,0.31594980097301995,1,0.2,1.0,20.0,-2.9246707092151842
G-1589.json,5,8.939441639747145,0.053281308552754716,1.0,14.4,0.69304520977366,0.30695479022634,0.5737800345357947,0.42621996546420526,1,0.2,1.0,20.0,-1.1118682841291252
G-1594.json,5,6.857194107536316,0.03624393914015875,2.0,20.0,0.5760362032372149,0.42396379676278506,0.4976980433480367,0.5023019566519633,1,0.2,1.0,20.0,2.0546792424244047
G-1604.json,5,6.882525052237952,0.03216131716840466,3.0,20.0,0.6724203981279736,0.3275796018720264,0.6114798013175105,0.38852019868248955,1,0.2,1.0,20.0,0.21863244571853746
G-1605.json,5,7.0340268192705935,0.04466554937910339,1.0,20.0,0.7009024970832718,0.2990975029167282,0.6215772851631688,0.3784227148368312,1,0.2,1.0,20.0,-1.4472106611705837
G-1606.json,5,16.908883510104488,0.09348423928808985,1.0,7.4,0.7705617565585792,0.22943824344142083,0.7393305179874352,0.2606694820125648,1,0.2,1.0,20.0,-5.343156911269392
G-1607.json,5,11.553735440372094,0.11972507897431538,1.0,4.0,0.6166316140000351,0.3833683859999649,0.5938811188811193,0.4061188811188807,1,0.2,1.0,20.0,-2.918247400087868
G-1622.json,5,5.8222976208983255,0.022488856951330436,5.2,20.0,0.7139040836740034,0.2860959163259966,0.6913072966752484,0.3086927033247516,1,0.2,1.0,20.0,0.04927591795358022
G-1639.json,5,8.265321398205657,0.04729593329471957,2.0,20.0,0.6969633013954342,0.30303669860456584,0.6104624993684976,0.3895375006315024,1,0.2,1.0,20.0,-0.9747604579855711
G-1648.json,5,8.275630313876093,0.05033278085016177,4.0,18.6,0.6749798580558724,0.32502014194412765,0.6170806983920071,0.3829193016079929,1,0.2,1.0,20.0,-0.13588291551501458
G-1650.json,5,10.819945613269226,0.06172148416301853,1.0,10.8,0.7612973675157967,0.23870263248420331,0.6989185489523605,0.3010814510476395,1,0.2,1.0,20.0,-3.6230729116543836
G-1652.json,5,3.9989669048393353,0.017780191802866566,7.0,20.0,0.7414268725158019,0.25857312748419814,0.7008090221417905,0.2991909778582095,1,0.2,1.0,20.0,0.5197238817156171
G-1653.json,5,5.133672104892611,0.030492163651902597,4.0,20.0,0.678482490116839,0.32151750988316097,0.6105166000472944,0.38948339995270564,1,0.2,1.0,20.0,0.6188688928088043
G-1657.json,5,4.5494659847960435,0.03871181710085488,3.0,20.0,0.5222362213583495,0.47776377864165054,0.45733697778874555,0.5426630222112545,1,0.2,1.0,20.0,3.4152426137345895
G-1671.json,5,5.742837901360332,0.03477179847165876,3.0,20.0,0.6570488480283663,0.3429511519716337,0.5768688447385875,0.42313115526141254,1,0.2,1.0,20.0,0.6969591864106464
G-1683.json,5,6.980342563720399,0.027845925719534016,1.0,20.0,0.7625035658701722,0.2374964341298278,0.6918572357612234,0.3081427642387766,1,0.2,1.0,20.0,-2.331498316618734
G-1686.json,5,4.634570625824438,0.029360062410241923,3.0,20.0,0.5022354068580451,0.49776459314195487,0.43788290264917773,0.5621170973508223,1,0.2,1.0,20.0,4.197073297031224
G-1692.json,5,12.723807984334513,0.10444924968439502,1.0,5.4,0.6778841041998938,0.32211589580010624,0.627999427473112,0.372000572526888,1,0.2,1.0,20.0,-3.4299024499959114
G-1698.json,5,6.180725906816235,0.047329819916690434,4.0,20.0,0.7001735106998265,0.2998264893001735,0.6635343165606313,0.33646568343936867,1,0.2,1.0,20.0,-0.8452469284459315
G-1699.json,5,7.796731052003992,0.04103281796810228,2.0,20.0,0.5926991746291584,0.40730082537084156,0.4938441934768996,0.5061558065231004,1,0.2,1.0,20.0,1.7471202840659104
G-1701.json,5,4.055090616927004,0.016714425019181942,12.4,20.0,0.38779537461798114,0.6122046253820188,0.5632999536915329,0.43670004630846715,1,0.2,1.0,20.0,8.12355092783741
G-1703.json,5,9.578745532351206,0.04089234768978954,1.0,20.0,0.6771097996841704,0.3228902003158296,0.6035486814096849,0.3964513185903151,1,0.2,1.0,20.0,-0.8423209442287954
G-1708.json,5,7.740020121069833,0.06297245164296607,1.0,9.0,0.5934898520811833,0.4065101479188167,0.4898176133156575,0.5101823866843425,1,0.2,1.0,20.0,0.6003512422969592
G-1709.json,5,15.025837298410693,0.09047858883065259,1.0,4.0,0.7451840385276917,0.25481596147230834,0.7044407684588142,0.2955592315411858,1,0.2,1.0,20.0,-4.550866017359194
G-1712.json,5,7.2364582631324765,0.04096757108324814,1.0,20.0,0.6330657836950744,0.3669342163049256,0.5832804052517166,0.41671959474828335,1,0.2,1.0,20.0,-0.13105209046997868
G-1723.json,5,4.936824525259368,0.02238264402222257,5.0,20.0,0.7238036727765814,0.2761963272234186,0.6870452775232059,0.3129547224767941,1,0.2,1.0,20.0,-0.0827023175647873
G-1726.json,5,4.77916908140547,0.03693634585363353,2.2,20.0,0.7116035280508965,0.28839647194910345,0.632643302260175,0.36735669773982504,1,0.2,1.0,20.0,-0.9409326936752055
G-1735.json,5,5.599943051752703,0.04618677656452111,4.0,20.0,0.4316953772062131,0.5683046227937869,0.43008155157535993,0.56991844842464,1,0.2,1.0,20.0,4.838462795743118
G-1738.json,5,1.7855565487917318,0.00997399369453308,19.6,20.0,0.6591274316433898,0.3408725683566102,0.635660113462353,0.36433988653764704,2,0.4,0.6,20.0,7.423157462276382
G-1740.json,5,3.526303613018669,0.027413781487697443,4.0,20.0,0.7618421052631578,0.23815789473684223,0.7335776942355887,0.2664223057644113,1,0.2,1.0,20.0,-1.6158158526228514
G-1751.json,5,11.254638407690322,0.05434221237263976,1.4,14.2,0.7305669692626215,0.26943303073737845,0.6074907244793222,0.3925092755206778,1,0.2,1.0,20.0,-1.793733564823031
G-1754.json,5,4.270987776197217,0.019058700608034378,5.4,20.0,0.753722943722944,0.24627705627705598,0.6981855825334097,0.3018144174665903,1,0.2,1.0,20.0,-0.2592827068969221
G-1762.json,5,3.8390336090146207,0.014302951534117089,10.0,20.0,0.749989120852434,0.25001087914756603,0.7067142281019615,0.2932857718980385,1,0.2,1.0,20.0,1.666011316271479
G-1763.json,5,13.112805245842821,0.08864505057393013,1.0,6.0,0.6126880594556169,0.3873119405443831,0.5122518728352189,0.4877481271647811,1,0.2,1.0,20.0,-0.7963982895632675
G-1764.json,5,7.694763749689798,0.02707761891838719,4.0,20.0,0.8177429112268992,0.18225708877310076,0.740431879098671,0.25956812090132897,1,0.2,1.0,20.0,-2.288339945783205
G-1774.json,5,12.401774377240542,0.06474419891296242,2.0,14.6,0.7320277799987472,0.26797222000125276,0.6824747581578922,0.31752524184210784,1,0.2,1.0,20.0,-2.828436704750509
G-1775.json,5,16.17340564954381,0.10393009909223858,1.0,3.0,0.7656647746818023,0.23433522531819773,0.6888345081267102,0.3111654918732898,1,0.2,1.0,20.0,-5.074127911024975
G-1780.json,5,5.232249678731847,0.020078060326366946,9.8,20.0,0.728995587997403,0.27100441200259695,0.7095504889830762,0.29044951101692384,1,0.2,1.0,20.0,1.5724850758935784
G-1782.json,5,12.120510694755268,0.05307816798818321,2.6,17.4,0.8134966863799818,0.18650331362001815,0.7468514467988164,0.25314855320118357,1,0.2,1.0,20.0,-3.8074644632783503
G-1789.json,5,8.255730335780385,0.03475356836036576,3.0,20.0,0.7063338415969994,0.2936661584030006,0.6682260434942514,0.3317739565057486,1,0.2,1.0,20.0,-0.9076014867900781
G-1793.json,5,4.001278449123248,0.017879551395067576,6.0,20.0,0.6462863400307114,0.3537136599692886,0.5540702404362502,0.4459297595637498,1,0.2,1.0,20.0,2.872903147295399
G-1794.json,5,6.035983510690414,0.04145209436091736,2.0,20.0,0.6036221875638528,0.3963778124361472,0.5147151398381637,0.48528486016183625,1,0.2,1.0,20.0,1.3689155691394197
G-1811.json,5,7.237528881485389,0.03603519613016044,2.0,20.0,0.5515580161582713,0.44844198384172873,0.5277242130590708,0.4722757869409292,1,0.2,1.0,20.0,1.974258535844462
G-1813.json,5,4.373714533913329,0.025967041112521096,5.4,20.0,0.6954138559646136,0.3045861440353864,0.6351851150206098,0.3648148849793902,2,0.4,0.6,20.0,0.8614102380599716
G-1824.json,5,5.469294753267917,0.02371585019349523,3.0,20.0,0.7668684377395811,0.23313156226041887,0.7047263228026062,0.29527367719739384,1,0.2,1.0,20.0,-1.5923081519417193
G-1825.json,5,5.246367789412858,0.028174652742715432,4.0,20.0,0.5526878577282045,0.4473121422717955,0.5740744648720398,0.42592553512796016,1,0.2,1.0,20.0,2.4898786649707465
G-1827.json,5,5.64208560067209,0.06633105526400929,3.0,9.0,0.5924976339450022,0.4075023660549978,0.49681366878735345,0.5031863312126466,1,0.2,1.0,20.0,1.1963144323443238
G-1829.json,5,10.052483917641496,0.0668301237567727,4.0,9.6,0.4959565127990254,0.5040434872009746,0.4847844784621705,0.5152155215378296,1,0.2,1.0,20.0,2.757211440122819
G-1838.json,5,8.837522297704197,0.05023251011862949,1.0,18.8,0.760152743610884,0.23984725638911597,0.6870501598571541,0.3129498401428459,1,0.2,1.0,20.0,-3.0570195875989676
G-1840.json,5,7.620793025488268,0.0598265826475655,1.0,11.6,0.6323943715564214,0.3676056284435786,0.5093830320323306,0.4906169679676694,1,0.2,1.0,20.0,0.0636237612933519
G-1852.json,5,8.392498029761327,0.05586202738186093,2.0,14.6,0.6364473225704284,0.36355267742957165,0.5643376677456848,0.43566233225431517,1,0.2,1.0,20.0,-0.08812343288746866
G-1864.json,5,7.6214839817344,0.03349745693439478,2.0,20.0,0.621626383065568,0.37837361693443206,0.5320092281751763,0.46799077182482374,1,0.2,1.0,20.0,1.2581721618667718
G-1868.json,5,11.91350150880234,0.06420199081591171,1.0,12.2,0.7069552634282958,0.29304473657170416,0.6299194984819865,0.3700805015180135,1,0.2,1.0,20.0,-2.315142976325606
G-1880.json,5,2.411994513707441,0.016950113125332452,12.0,20.0,0.5806398913128585,0.41936010868714146,0.5790018407262177,0.42099815927378226,2,0.4,0.8,20.0,5.688735394790944
G-1888.json,5,12.420887461370896,0.13099360964031911,1.0,4.6,0.7031591215801744,0.29684087841982565,0.6168775960881228,0.38312240391187724,1,0.2,1.0,20.0,-4.5298181033435645
G-1889.json,5,6.164407344505861,0.034385636413964527,3.0,20.0,0.6006573098474678,0.3993426901525322,0.5617811925809747,0.4382188074190253,1,0.2,1.0,20.0,1.4974993286250264
G-1893.json,5,11.476875181875528,0.07052860472316559,2.0,8.2,0.7162483414418398,0.2837516585581602,0.6273428152424403,0.3726571847575597,1,0.2,1.0,20.0,-2.2192494162047556
G-1898.json,5,5.3624262389864725,0.029464691702940953,2.0,20.0,0.48619925326476954,0.5138007467352305,0.4507830650319934,0.5492169349680066,1,0.2,1.0,20.0,3.8209198571780987
G-1932.json,5,4.263354247535915,0.028641875980071438,2.0,20.0,0.5427014770484706,0.4572985229515294,0.5071388369836307,0.4928611630163693,1,0.2,1.0,20.0,2.578292621047808
G-1936.json,5,9.394045210072761,0.11002768079605732,1.0,2.0,0.49231791600212654,0.5076820839978735,0.38291849962902624,0.6170815003709738,1,0.2,1.0,20.0,1.2517988236001196
G-1938.json,5,12.418599205242401,0.058045004214075754,3.0,17.6,0.7874087954664781,0.21259120453352187,0.7196321608362621,0.28036783916373786,1,0.2,1.0,20.0,-3.227374994787325
G-1940.json,5,11.077737369554512,0.048580415360746844,1.0,20.0,0.8198138970106932,0.18018610298930682,0.7469190208046032,0.25308097919539685,1,0.2,1.0,20.0,-4.345125072076067
G-1946.json,5,5.471232305845035,0.03762833482430977,3.0,20.0,0.5590900327742432,0.4409099672257568,0.5029853308252762,0.4970146691747238,1,0.2,1.0,20.0,2.520083543729113
G-1947.json,5,9.339736723156989,0.03478911648258773,3.0,20.0,0.7817748456598769,0.21822515434012313,0.722975826871195,0.277024173128805,1,0.2,1.0,20.0,-2.3670221693571976
G-1954.json,5,11.26255997523731,0.08459721444086894,1.0,5.0,0.6972277507494226,0.30277224925057744,0.5992889359025083,0.4007110640974917,1,0.2,1.0,20.0,-2.5859483161525554
G-1955.json,5,6.4083895319437545,0.031204202387205754,5.0,20.0,0.7043971703353855,0.2956028296646145,0.6693142213013346,0.33068577869866544,1,0.2,1.0,20.0,0.0170621327011522
G-1964.json,5,7.7961729553306895,0.03934037982899644,4.0,20.0,0.6820806855628918,0.3179193144371082,0.5785972178745791,0.4214027821254209,1,0.2,1.0,20.0,0.6356084452653052
G-1967.json,5,13.044990328147634,0.06277742909751989,1.0,13.0,0.7581920007007324,0.24180799929926755,0.6728397022771946,0.3271602977228054,1,0.2,1.0,20.0,-3.3214237738286387
G-1971.json,5,11.924428114530286,0.06571179398878288,2.0,11.0,0.7462463886755072,0.2537536113244928,0.6955739653479484,0.30442603465205165,1,0.2,1.0,20.0,-3.1707942632845936
G-1973.json,5,8.384506791247816,0.040532922236042816,1.0,20.0,0.7529182855616753,0.24708171443832472,0.6507712977662867,0.3492287022337133,1,0.2,1.0,20.0,-2.203099046993734
G-1974.json,5,4.250989115853969,0.025663224937673906,2.0,20.0,0.4895048100371832,0.5104951899628167,0.4945585468602198,0.5054414531397802,1,0.2,1.0,20.0,3.4083629761071323
G-1978.json,5,1.6215478314537393,0.008007422289882563,20.0,20.0,0.5519183829138063,0.44808161708619365,0.7081416110486313,0.29185838895136873,1,0.2,1.0,20.0,7.959561690808173
G-1980.json,5,4.382770052629809,0.025216800865580886,1.4,20.0,0.5390356949913737,0.4609643050086263,0.5007760487779366,0.4992239512220634,1,0.2,1.0,20.0,2.5795864090160734
G-1982.json,5,10.402191183025593,0.04726848101071344,3.0,20.0,0.6864591549024884,0.31354084509751157,0.6527288448211004,0.3472711551788996,1,0.2,1.0,20.0,-0.9622021908123186
G-1983.json,5,5.6420852628762646,0.0248671278623724,1.0,20.0,0.7322105049793834,0.26778949502061655,0.7015675491556491,0.2984324508443509,1,0.2,1.0,20.0,-2.010660120467301
G-1986.json,5,4.959457501474958,0.022107708175662412,4.0,20.0,0.566062423933073,0.43393757606692696,0.487345399375121,0.512654600624879,1,0.2,1.0,20.0,3.5823365652095935
G-1990.json,5,4.9578709492136,0.02710015820633711,4.0,20.0,0.6680567208027162,0.33194327919728384,0.6314550404968218,0.3685449595031782,1,0.2,1.0,20.0,0.6080631405273276
G-1992.json,5,9.191926216123647,0.032464227204928996,2.0,20.0,0.8457343957900132,0.1542656042099868,0.7736330595063612,0.2263669404936388,1,0.2,1.0,20.0,-3.9634256328196944
G-1994.json,5,8.648514978227666,0.04749789991564277,2.0,20.0,0.5791763333788363,0.42082366662116366,0.5173338971094408,0.4826661028905592,1,0.2,1.0,20.0,1.3843431852965422
G-1998.json,5,4.936824938120964,0.03701958019404418,4.8,20.0,0.6173992056576132,0.3826007943423868,0.5938176075250555,0.4061823924749445,1,0.2,1.0,20.0,1.555099327330484
