evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-585.json,247.01670837402344,221.44290161132812,25.573806762695312,0.1035306758434692,0.8964693241561117
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-586.json,141.9044952392578,141.4969940185547,0.407501220703125,0.0028716582939334423,0.9971283417060464
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-587.json,266.9079895019531,256.0924072265625,10.815582275390625,0.04052176293235673,0.9594782370674915
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-588.json,216.90570068359375,206.53570556640625,10.3699951171875,0.04780877166647955,0.9521912283333
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-589.json,236.57708740234375,226.85549926757812,9.721588134765625,0.041092686707192176,0.9589073132926341
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-590.json,190.618896484375,179.7803955078125,10.8385009765625,0.05685953059430323,0.9431404694053985
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-591.json,121.31680297851562,112.6415023803711,8.675300598144531,0.07150947259638352,0.9284905274030271
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-592.json,43.32469940185547,43.32469940185547,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-593.json,229.16339111328125,228.87969970703125,0.28369140625,0.0012379438306903314,0.9987620561693042
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-594.json,160.07220458984375,160.07220458984375,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-595.json,301.0081787109375,274.40667724609375,26.60150146484375,0.08837467997938084,0.9116253200203256
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-596.json,139.12530517578125,109.87940216064453,29.24590301513672,0.21021267826133472,0.7897873217371544
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-597.json,246.53700256347656,244.2537078857422,2.283294677734375,0.009261468477281529,0.9907385315226809
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-598.json,247.381103515625,242.02731323242188,5.353790283203125,0.021641872427185325,0.9783581275727272
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-599.json,170.2324981689453,148.34829711914062,21.884201049804688,0.12855477823016734,0.8714452217690775
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-600.json,172.95030212402344,155.05140686035156,17.898895263671875,0.10349155245032765,0.896508447549074
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-601.json,144.2707061767578,139.19461059570312,5.0760955810546875,0.035184520236563925,0.9648154797631922
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-602.json,95.06719970703125,88.13019561767578,6.937004089355469,0.07296947959612018,0.9270305204031123
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-603.json,220.46829223632812,220.46829223632812,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-604.json,250.9024200439453,233.79901123046875,17.103408813476562,0.06816757211992117,0.9318324278798071
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-605.json,226.62010192871094,223.8717041015625,2.7483978271484375,0.01212777597285208,0.9878722240270944
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-606.json,281.0412902832031,281.0412902832031,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-607.json,133.72830200195312,128.30039978027344,5.4279022216796875,0.04058903119520521,0.9594109688044913
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-608.json,188.33448791503906,170.3553009033203,17.97918701171875,0.09546412455128245,0.9045358754482107
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-609.json,270.27069091796875,245.92478942871094,24.345901489257812,0.09007969531019952,0.9099203046894672
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-610.json,204.44970703125,189.78271484375,14.6669921875,0.07173887603168061,0.9282611239679686
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-611.json,176.44090270996094,168.89830017089844,7.5426025390625,0.04274860547170583,0.9572513945280519
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-612.json,205.69891357421875,201.41329956054688,4.285614013671875,0.020834402764624897,0.9791655972352739
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-613.json,182.13739013671875,154.12200927734375,28.015380859375,0.1538145508629055,0.84618544913625
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-614.json,192.69740295410156,172.78750610351562,19.909896850585938,0.1033220819028108,0.896677918096653
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-615.json,301.0030822753906,296.8948974609375,4.108184814453125,0.01364831477267352,0.9863516852272811
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-616.json,155.5898895263672,147.2613067626953,8.328582763671875,0.053529074343914455,0.9464709256557415
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-617.json,155.2769012451172,146.80511474609375,8.471786499023438,0.05455921924662495,0.9454407807530237
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-618.json,152.26539611816406,136.5244903564453,15.74090576171875,0.10337808959167451,0.8966219104076466
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-619.json,160.9940948486328,157.07260131835938,3.9214935302734375,0.02435799607393104,0.9756420039259177
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-620.json,76.83920288085938,73.27010345458984,3.5690994262695312,0.04644893872411766,0.9535510612752779
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-621.json,153.40359497070312,153.40359497070312,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-622.json,169.1427001953125,162.54859924316406,6.5941009521484375,0.03898543031709385,0.9610145696826756
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-623.json,164.8802032470703,152.70159912109375,12.178604125976562,0.07386334979010949,0.9261366502094426
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-624.json,177.82589721679688,156.37930297851562,21.44659423828125,0.12060444836116294,0.8793955516381589
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-625.json,183.4813995361328,167.55691528320312,15.924484252929688,0.08679072806890654,0.9132092719306204
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-626.json,161.59869384765625,161.59869384765625,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-627.json,165.91128540039062,144.35479736328125,21.556488037109375,0.12992779837102447,0.8700722016281924
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-628.json,266.3057861328125,254.49879455566406,11.806991577148438,0.04433621870767651,0.955663781292157
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-629.json,173.8306884765625,161.24620056152344,12.584487915039062,0.07239508757202805,0.9276049124275555
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-630.json,135.81210327148438,134.27029418945312,1.54180908203125,0.011352516048866917,0.9886474839510495
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-631.json,168.67698669433594,167.80018615722656,0.876800537109375,0.005198104105885236,0.994801895894084
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-632.json,165.60040283203125,161.76780700683594,3.8325958251953125,0.023143638298148205,0.9768563617017121
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-633.json,146.74530029296875,130.12530517578125,16.6199951171875,0.1132574268742737,0.8867425731249545
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-634.json,154.6356964111328,144.83749389648438,9.798202514648438,0.06336313504570387,0.9366368649538863
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-635.json,189.81060791015625,186.03260803222656,3.7779998779296875,0.019904050250437205,0.9800959497494579
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-636.json,207.6669921875,192.01768493652344,15.649307250976562,0.07535770170336765,0.9246422982962694
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-637.json,194.9542999267578,182.01998901367188,12.934310913085938,0.0663453482066252,0.9336546517930345
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-638.json,227.50579833984375,218.88809204101562,8.617706298828125,0.03787906225544759,0.9621209377443859
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-639.json,230.1544952392578,195.90420532226562,34.25028991699219,0.14881434264943807,0.8511856573499154
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-640.json,194.68850708007812,174.03538513183594,20.653121948242188,0.1060829026730437,0.8939170973264114
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-641.json,192.56509399414062,188.31939697265625,4.245697021484375,0.02204811335948308,0.9779518866404024
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-642.json,173.63279724121094,173.37649536132812,0.2563018798828125,0.0014761144435476753,0.9985238855564438
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-643.json,162.77040100097656,158.22630310058594,4.544097900390625,0.027917224952560295,0.9720827750472681
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-644.json,166.83070373535156,155.92759704589844,10.903106689453125,0.06535431695285353,0.9346456830467548
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-645.json,111.18870544433594,97.94139862060547,13.247306823730469,0.11914255832615377,0.8808574416727747
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-646.json,143.58950805664062,140.04379272460938,3.54571533203125,0.024693415138715473,0.9753065848611125
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-647.json,85.6615982055664,83.50849914550781,2.1530990600585938,0.02513493916920111,0.9748650608305055
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-648.json,249.30990600585938,249.25030517578125,0.059600830078125,0.00023906322469386827,0.9997609367753052
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-649.json,94.96600341796875,79.42990112304688,15.536102294921875,0.16359646331940567,0.8364035366788717
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-650.json,186.07579040527344,176.09390258789062,9.981887817382812,0.053644204845716886,0.9463557951539948
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-651.json,174.73370361328125,154.62100219726562,20.112701416015625,0.11510487673525044,0.8848951232640908
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-652.json,202.54769897460938,186.49009704589844,16.057601928710938,0.07927812564607106,0.9207218743535376
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-653.json,154.66799926757812,145.57919311523438,9.08880615234375,0.05876332657902432,0.9412366734205958
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-654.json,207.8962860107422,185.9654998779297,21.9307861328125,0.10548907127457692,0.8945109287249157
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-655.json,235.54940795898438,226.30850219726562,9.24090576171875,0.03923128417834366,0.9607687158214898
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-656.json,212.29840087890625,188.37820434570312,23.920196533203125,0.11267252336363283,0.8873274766358364
