implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,1,4,0.0,21300560,1.0,False,300,32,0.05,raw,zero,0.43035862173858136,0.20261224808235584,0.4871203958461572,10,772.3006207646204,916.1242818104537,0.82
pyepo-spoplus,1,4,0.0,21300560,1e-06,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.011510590036034076,0.011510590036034076,300,178.14608764648438,886.6188305338029,0.252
pyepo-spoplus,1,4,0.0,21300560,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.010981448014234412,0.010981448014234412,300,163.5823974609375,886.1594967166616,0.244
pyepo-spoplus,1,4,0.0,21300560,2.1544346900318823e-05,True,300,32,0.05,adam-best,zero,0.43035862173858136,0.010771721386283786,0.011080290063074724,290,240.1647491455078,886.9999915912886,0.244
pyepo-spoplus,1,4,0.0,21300560,0.0001,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.011748759077358752,0.011748759077358752,300,114.0985107421875,886.8006674035199,0.252
pyepo-spoplus,1,4,0.0,21300560,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.01171943035571507,0.01171943035571507,300,62.881927490234375,886.8279701196418,0.244
pyepo-spoplus,1,4,0.0,21300560,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.01125629656057886,0.01125629656057886,300,185.13705444335938,887.3055539217767,0.24
pyepo-spoplus,1,4,0.0,21300560,0.01,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.011642221513217341,0.011642221513217341,300,169.65989685058594,887.2451089915133,0.244
pyepo-spoplus,1,4,0.0,21300560,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.012748054846563283,0.012798165546925953,290,242.6356964111328,890.1285702699959,0.252
pyepo-spoplus,1,4,0.0,21300560,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.01594827661583477,0.018296524970044848,200,379.85888671875,901.3001441517179,0.352
pyepo-spoplus,1,4,0.0,21300560,1.0,False,300,32,0.05,adam-best,zero,0.43035862173858136,0.36357276194891447,0.47601721980645145,70,779.6851806640625,915.4390725577858,0.944
ours-spoplus,1,4,0.5,21351060,1e-06,False,300,32,0.05,raw,zero,0.645968717784906,0.08933355454966528,0.09089238105946494,110,777.5559801161941,957.4468333321172,0.548
ours-spoplus,1,4,0.5,21351060,4.641588833612782e-06,True,300,32,0.05,raw,zero,0.645968717784906,0.08521248693212924,0.08763335480358514,30,682.1408004680083,958.0373114020165,0.504
ours-spoplus,1,4,0.5,21351060,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.645968717784906,0.08880803861810917,0.09187825834467563,110,667.072981077864,957.4191171562871,0.552
ours-spoplus,1,4,0.5,21351060,0.0001,False,300,32,0.05,raw,zero,0.645968717784906,0.08723521880972702,0.09418257219684655,10,635.7690312345208,958.3271509825394,0.568
ours-spoplus,1,4,0.5,21351060,0.00046415888336127773,False,300,32,0.05,raw,zero,0.645968717784906,0.08734237228849194,0.09091450593152163,90,723.645882145568,957.5549027773386,0.556
ours-spoplus,1,4,0.5,21351060,0.002154434690031882,False,300,32,0.05,raw,zero,0.645968717784906,0.0886246953901459,0.09022467942958871,80,776.4455652772741,957.6161410335787,0.528
ours-spoplus,1,4,0.5,21351060,0.01,False,300,32,0.05,raw,zero,0.645968717784906,0.08588488513483049,0.08882299315724591,120,649.4315637091587,957.4049328679466,0.512
ours-spoplus,1,4,0.5,21351060,0.046415888336127725,False,300,32,0.05,raw,zero,0.645968717784906,0.08774546728497962,0.08895571363132622,170,723.562912685019,957.2882225013964,0.568
ours-spoplus,1,4,0.5,21351060,0.21544346900318823,False,300,32,0.05,raw,zero,0.645968717784906,0.10640798002205715,0.10741307460083412,290,753.456633242764,957.4847160050451,0.648
ours-spoplus,1,4,0.5,21351060,1.0,False,300,32,0.05,raw,zero,0.645968717784906,0.3944564457396169,0.6822183060789416,60,786.0434238824062,958.6236739998292,0.892
pyepo-spoplus,1,4,0.5,21351060,1e-06,False,300,32,0.05,adam-best,zero,0.645968717784906,0.07857304959669274,0.0798504958247373,280,431.2837829589844,938.054654197604,0.38
pyepo-spoplus,1,4,0.5,21351060,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.645968717784906,0.07913492499449568,0.0804632136589029,280,329.3382568359375,937.7805254756821,0.384
pyepo-spoplus,1,4,0.5,21351060,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.645968717784906,0.08011434135481472,0.08281219802902468,220,322.7154846191406,941.0362887141882,0.408
pyepo-spoplus,1,4,0.5,21351060,0.0001,False,300,32,0.05,adam-best,zero,0.645968717784906,0.07804551548843609,0.0787265403376924,260,310.2569885253906,938.9796628642572,0.404
pyepo-spoplus,1,4,0.5,21351060,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.645968717784906,0.0787922543090665,0.0787922543090665,300,341.62640380859375,937.2213103975334,0.38
pyepo-spoplus,1,4,0.5,21351060,0.002154434690031882,True,300,32,0.05,adam-best,zero,0.645968717784906,0.07514844517034522,0.07615407874768497,270,425.0988464355469,938.3474403193823,0.368
pyepo-spoplus,1,4,0.5,21351060,0.01,False,300,32,0.05,adam-best,zero,0.645968717784906,0.07780220597208118,0.07780220597208118,300,342.5876159667969,936.1330768266251,0.344
pyepo-spoplus,1,4,0.5,21351060,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.645968717784906,0.07994714660464426,0.08262359973322855,250,389.93927001953125,937.9991362236844,0.412
pyepo-spoplus,1,4,0.5,21351060,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.645968717784906,0.08935908821465474,0.090381404683585,290,607.0219116210938,940.5648162988301,0.524
pyepo-spoplus,1,4,0.5,21351060,1.0,False,300,32,0.05,adam-best,zero,0.645968717784906,0.5482110131865314,0.6377699617394156,10,789.8357543945312,958.4140603925953,0.92
ours-spoplus,1,6,0.0,21320574,1e-06,False,300,32,0.05,raw,zero,1.049725315826221,0.04094260913600841,0.04245861553841487,110,14184.804594666599,15038.437075699252,0.568
ours-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.049725315826221,0.04253305949050345,0.043024703149450345,250,11476.018631018871,15037.567347645558,0.568
ours-spoplus,1,6,0.0,21320574,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.049725315826221,0.04140797505455271,0.041792193784745704,180,10096.927962688633,15037.992125112556,0.58
ours-spoplus,1,6,0.0,21320574,0.0001,False,300,32,0.05,raw,zero,1.049725315826221,0.04027968282329549,0.045593517095529015,10,9430.82164888345,15039.587797923441,0.568
ours-spoplus,1,6,0.0,21320574,0.00046415888336127773,False,300,32,0.05,raw,zero,1.049725315826221,0.03979438384288061,0.04036778172108974,70,11559.745324072592,15038.767080133966,0.588
ours-spoplus,1,6,0.0,21320574,0.002154434690031882,True,300,32,0.05,raw,zero,1.049725315826221,0.03924940823844586,0.04123595342199229,230,11917.294219155645,15037.723541451267,0.584
ours-spoplus,1,6,0.0,21320574,0.01,False,300,32,0.05,raw,zero,1.049725315826221,0.046280119541881756,0.04672725050474883,270,11411.021572768665,15037.561829283028,0.568
ours-spoplus,1,6,0.0,21320574,0.046415888336127725,False,300,32,0.05,raw,zero,1.049725315826221,0.042254024292326144,0.043728501610640666,100,10419.325357925132,15038.652326627625,0.568
ours-spoplus,1,6,0.0,21320574,0.21544346900318823,False,300,32,0.05,raw,zero,1.049725315826221,0.049352016608533084,0.05970150427526266,50,9872.342807925217,15039.371700255339,0.624
ours-spoplus,1,6,0.0,21320574,1.0,False,300,32,0.05,raw,zero,1.049725315826221,0.3881854673303221,0.7688528365935493,10,15239.105832970208,15039.944475933611,0.956
pyepo-spoplus,1,6,0.0,21320574,1e-06,False,300,32,0.05,adam-best,zero,1.049725315826221,0.06408585323245664,0.06731278603373814,50,13357.7041015625,15031.82970973587,0.588
pyepo-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.049725315826221,0.053279915578652276,0.06318716493430496,100,10720.0400390625,15023.353131431202,0.552
pyepo-spoplus,1,6,0.0,21320574,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.049725315826221,0.05847811816715089,0.05847811816715089,300,9353.9384765625,14990.72535701524,0.56
pyepo-spoplus,1,6,0.0,21320574,0.0001,False,300,32,0.05,adam-best,zero,1.049725315826221,0.06118253754752816,0.06550004957553851,120,8703.056640625,15020.58793841277,0.584
pyepo-spoplus,1,6,0.0,21320574,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.049725315826221,0.06541843290736708,0.06694741502062967,150,10836.587890625,15015.80814762562,0.58
pyepo-spoplus,1,6,0.0,21320574,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.049725315826221,0.054136287478994745,0.05733242046400942,130,11105.5078125,15018.353192821387,0.572
pyepo-spoplus,1,6,0.0,21320574,0.01,False,300,32,0.05,adam-best,zero,1.049725315826221,0.05690268865553809,0.05690268865553809,300,10687.4931640625,14992.254795380337,0.556
pyepo-spoplus,1,6,0.0,21320574,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.049725315826221,0.05720707413303247,0.06120058323531304,40,9775.0185546875,15033.41830680625,0.584
pyepo-spoplus,1,6,0.0,21320574,0.21544346900318823,True,300,32,0.05,adam-best,zero,1.049725315826221,0.040145385205007995,0.051998039455354535,90,9482.294921875,15030.748523000586,0.64
pyepo-spoplus,1,6,0.0,21320574,1.0,False,300,32,0.05,adam-best,zero,1.049725315826221,0.6400902121987448,0.7727517470697364,10,15210.0693359375,15039.7579204901,0.972
ours-spoplus,1,6,0.5,21371074,1e-06,False,300,32,0.05,raw,zero,1.1294363543275157,0.10650970398213125,0.10861477355938118,80,16124.665087759528,14634.688086048945,0.552
ours-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.1294363543275157,0.10777948772696141,0.1102345852040815,50,11373.674843404455,14634.94527821148,0.588
ours-spoplus,1,6,0.5,21371074,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.1294363543275157,0.11721885047351548,0.11762056854496429,280,12415.506917731718,14633.70685956799,0.556
ours-spoplus,1,6,0.5,21371074,0.0001,True,300,32,0.05,raw,zero,1.1294363543275157,0.10256949398690113,0.10776472310079617,180,9712.305442307423,14634.120878197318,0.54
ours-spoplus,1,6,0.5,21371074,0.00046415888336127773,False,300,32,0.05,raw,zero,1.1294363543275157,0.11144244582131041,0.11559060408569811,130,16768.88146617975,14634.383406091434,0.552
ours-spoplus,1,6,0.5,21371074,0.002154434690031882,False,300,32,0.05,raw,zero,1.1294363543275157,0.11871980948073461,0.11976084492345031,160,9531.197213019825,14634.224859736656,0.568
ours-spoplus,1,6,0.5,21371074,0.01,False,300,32,0.05,raw,zero,1.1294363543275157,0.11508865641990164,0.11587383342675275,150,9768.12791402226,14634.302931408358,0.552
ours-spoplus,1,6,0.5,21371074,0.046415888336127725,False,300,32,0.05,raw,zero,1.1294363543275157,0.10885777739429088,0.1136009633539268,170,9596.406756492886,14634.370919833265,0.548
ours-spoplus,1,6,0.5,21371074,0.21544346900318823,False,300,32,0.05,raw,zero,1.1294363543275157,0.145096320294996,0.15167226896851405,140,16203.109919206547,14635.090130067672,0.608
ours-spoplus,1,6,0.5,21371074,1.0,False,300,32,0.05,raw,zero,1.1294363543275157,0.7027976439898074,1.0044923035514366,10,12128.374534580025,14635.740326332287,0.936
pyepo-spoplus,1,6,0.5,21371074,1e-06,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.13402726025506187,0.15591608971126195,50,15564.2998046875,14627.486101310678,0.6
pyepo-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.14626935837374633,0.1530685461700452,150,10744.5302734375,14611.966612214861,0.596
pyepo-spoplus,1,6,0.5,21371074,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.13845521580728348,0.1484143361958504,250,11718.189453125,14597.231813496532,0.612
pyepo-spoplus,1,6,0.5,21371074,0.0001,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.14411082675540077,0.147939396037111,230,9052.767578125,14599.793293135443,0.62
pyepo-spoplus,1,6,0.5,21371074,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.14792190781219958,0.14792190781219958,300,16219.1865234375,14589.506345270855,0.592
pyepo-spoplus,1,6,0.5,21371074,0.002154434690031882,True,300,32,0.05,adam-best,zero,1.1294363543275157,0.12618434791754038,0.14781486532619278,60,8966.1533203125,14626.0745229106,0.612
pyepo-spoplus,1,6,0.5,21371074,0.01,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.14710106195345213,0.1476775499202278,260,9273.48828125,14596.843280802224,0.62
pyepo-spoplus,1,6,0.5,21371074,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.13669700466552534,0.1448843512171094,190,9131.8671875,14608.505414858608,0.616
pyepo-spoplus,1,6,0.5,21371074,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.13463397711968425,0.13733036499493143,110,15937.4140625,14626.227589815091,0.644
pyepo-spoplus,1,6,0.5,21371074,1.0,False,300,32,0.05,adam-best,zero,1.1294363543275157,0.9031965398256793,1.0044923035514366,10,12124.751953125,14635.837054440919,0.96
ours-spoplus,1,8,0.0,21340588,1e-06,False,300,32,0.05,raw,zero,1.0735141169486724,0.07353339604483664,0.07446103762299014,120,323891.25354255625,313476.97611330735,0.476
ours-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.0735141169486724,0.07067519771278787,0.07615472289066032,70,296953.8411811587,313477.37848938856,0.472
ours-spoplus,1,8,0.0,21340588,2.1544346900318823e-05,True,300,32,0.05,raw,zero,1.0735141169486724,0.06745747116387643,0.07521685540364961,40,315164.01955383795,313477.7236639902,0.492
ours-spoplus,1,8,0.0,21340588,0.0001,False,300,32,0.05,raw,zero,1.0735141169486724,0.07274457392331878,0.07449864556506489,230,217094.8234004579,313476.2988815777,0.496
ours-spoplus,1,8,0.0,21340588,0.00046415888336127773,False,300,32,0.05,raw,zero,1.0735141169486724,0.07183216873127145,0.0798185424749365,80,392323.33368573186,313477.2904481689,0.52
ours-spoplus,1,8,0.0,21340588,0.002154434690031882,False,300,32,0.05,raw,zero,1.0735141169486724,0.07167744410056083,0.0729759078004323,90,254788.81652097323,313477.24751720333,0.504
ours-spoplus,1,8,0.0,21340588,0.01,False,300,32,0.05,raw,zero,1.0735141169486724,0.0728429252122473,0.07473406804675098,40,310307.0773741795,313477.7761011164,0.54
ours-spoplus,1,8,0.0,21340588,0.046415888336127725,False,300,32,0.05,raw,zero,1.0735141169486724,0.07090086916482317,0.0747286001665657,50,270923.6603802938,313477.68839369895,0.512
ours-spoplus,1,8,0.0,21340588,0.21544346900318823,False,300,32,0.05,raw,zero,1.0735141169486724,0.08134990204030966,0.0864025303978458,80,350065.46239773853,313477.8145893766,0.524
ours-spoplus,1,8,0.0,21340588,1.0,False,300,32,0.05,raw,zero,1.0735141169486724,0.4282986794030782,1.5102264293672234,10,190035.80973636467,313478.6141678289,0.868
pyepo-spoplus,1,8,0.0,21340588,1e-06,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.11204539280240139,0.11363894989424929,40,323126.8125,313472.4418979638,0.564
pyepo-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.11325526677168352,0.11873749203965286,60,296229.46875,313469.5490755714,0.596
pyepo-spoplus,1,8,0.0,21340588,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.10799921331467131,0.11039474352404798,90,314493.46875,313464.0183541258,0.544
pyepo-spoplus,1,8,0.0,21340588,0.0001,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.10576202265001874,0.11125529613497682,230,216371.046875,313443.1894627288,0.568
pyepo-spoplus,1,8,0.0,21340588,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.11129211963551831,0.11321762892631948,270,391597.78125,313437.2811470169,0.572
pyepo-spoplus,1,8,0.0,21340588,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.10795265347722183,0.10991663349485477,190,254142.703125,313448.9424130926,0.592
pyepo-spoplus,1,8,0.0,21340588,0.01,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.10687250255844884,0.10905166992891469,290,309581.6875,313434.48747408943,0.58
pyepo-spoplus,1,8,0.0,21340588,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.1033229843589097,0.10347102238398743,210,270290.09375,313447.1492891444,0.588
pyepo-spoplus,1,8,0.0,21340588,0.21544346900318823,True,300,32,0.05,adam-best,zero,1.0735141169486724,0.0781199095472656,0.07982086985586538,290,349709.5,313446.93417031044,0.624
pyepo-spoplus,1,8,0.0,21340588,1.0,False,300,32,0.05,adam-best,zero,1.0735141169486724,0.8182839128028802,1.5102264293672234,10,190019.65625,313478.4985695568,0.984
ours-spoplus,1,8,0.5,21391088,1e-06,False,300,32,0.05,raw,zero,1.8953503878030933,0.19004852748801745,0.19134856336776354,170,256701.89690771088,298677.5548890118,0.588
ours-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.8953503878030933,0.17845409571500734,0.19476381474491816,80,520061.776852567,298678.39614430035,0.616
ours-spoplus,1,8,0.5,21391088,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.8953503878030933,0.18701855761696015,0.19224983793162648,200,266722.4384465766,298677.36176896223,0.632
ours-spoplus,1,8,0.5,21391088,0.0001,False,300,32,0.05,raw,zero,1.8953503878030933,0.1701678354105227,0.17931043449134787,80,442323.2782242758,298678.4070859503,0.64
ours-spoplus,1,8,0.5,21391088,0.00046415888336127773,False,300,32,0.05,raw,zero,1.8953503878030933,0.17304639397820185,0.17394625405446879,180,259485.70007279053,298677.5343877971,0.624
ours-spoplus,1,8,0.5,21391088,0.002154434690031882,True,300,32,0.05,raw,zero,1.8953503878030933,0.15335720730246083,0.1838191740004282,20,232668.8730830949,298679.2878942401,0.652
ours-spoplus,1,8,0.5,21391088,0.01,False,300,32,0.05,raw,zero,1.8953503878030933,0.1727070585831904,0.1795448876242105,220,269602.67651919305,298677.3323822277,0.632
ours-spoplus,1,8,0.5,21391088,0.046415888336127725,False,300,32,0.05,raw,zero,1.8953503878030933,0.1796139295020374,0.18366293098288825,10,299427.0188894518,298679.6036266634,0.688
ours-spoplus,1,8,0.5,21391088,0.21544346900318823,False,300,32,0.05,raw,zero,1.8953503878030933,0.2141694252490806,0.21695185623054616,270,254424.78637866944,298678.56575382437,0.724
ours-spoplus,1,8,0.5,21391088,1.0,False,300,32,0.05,raw,zero,1.8953503878030933,0.5986757052596975,1.86060184023968,10,344208.86414909107,298679.98474808416,0.876
pyepo-spoplus,1,8,0.5,21391088,1e-06,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.22314781968417652,0.22681745023506222,190,255955.390625,298637.62853609334,0.628
pyepo-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.19843000314465947,0.2623861509798195,60,519250.0625,298666.57465813955,0.62
pyepo-spoplus,1,8,0.5,21391088,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.21964351393369352,0.21964351393369352,290,266008.09375,298615.2451733963,0.616
pyepo-spoplus,1,8,0.5,21391088,0.0001,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.21088461280121748,0.22193734345943789,60,441549.53125,298666.39754190826,0.624
pyepo-spoplus,1,8,0.5,21391088,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.19981396727872675,0.2187241743888616,130,258705.515625,298650.6727506605,0.612
pyepo-spoplus,1,8,0.5,21391088,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.2099884010052742,0.2099884010052742,300,231957.703125,298613.9759101582,0.644
pyepo-spoplus,1,8,0.5,21391088,0.01,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.20582175342493378,0.2178670705415981,40,268885.125,298671.28341296833,0.628
pyepo-spoplus,1,8,0.5,21391088,0.046415888336127725,True,300,32,0.05,adam-best,zero,1.8953503878030933,0.1849581966595536,0.19068511786831557,30,298858.21875,298674.1281868182,0.668
pyepo-spoplus,1,8,0.5,21391088,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.8953503878030933,0.18889789342826704,0.1988385304491013,220,254101.171875,298655.8367956978,0.728
pyepo-spoplus,1,8,0.5,21391088,1.0,False,300,32,0.05,adam-best,zero,1.8953503878030933,1.1768577591210878,1.226374039473914,160,344185.75,298680.09157566057,0.932
ours-spoplus,2,1,0.0,22270542,1e-06,False,300,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.2982657543653346e-05,240,0.005662441086845297,25.625149876364695,0.012
ours-spoplus,2,1,0.0,22270542,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.270822524865835e-05,160,0.0002875072156203584,25.625067006883086,0.012
ours-spoplus,2,1,0.0,22270542,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.09083879321351652,3.190023227569758e-05,3.190023227569758e-05,300,0.00028841966864003976,25.624871306001854,0.016
ours-spoplus,2,1,0.0,22270542,0.0001,False,300,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.243536855706772e-05,270,0.0017361135211192782,25.624732470173257,0.012
ours-spoplus,2,1,0.0,22270542,0.00046415888336127773,True,300,32,0.05,raw,zero,0.09083879321351652,3.11182059618581e-05,3.11182059618581e-05,300,0.0064732908070853695,25.625305057892277,0.008
ours-spoplus,2,1,0.0,22270542,0.002154434690031882,False,300,32,0.05,raw,zero,0.09083879321351652,3.2215978574884566e-05,3.3425239407976e-05,280,0.03776430198516757,25.626376855738393,0.016
ours-spoplus,2,1,0.0,22270542,0.01,False,300,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.446844960985784e-05,190,0.11965660887334062,25.629409352447592,0.012
ours-spoplus,2,1,0.0,22270542,0.046415888336127725,False,300,32,0.05,raw,zero,0.09083879321351652,3.219681630756257e-05,3.484979092401015e-05,260,0.4953977085461925,25.64026790351859,0.012
ours-spoplus,2,1,0.0,22270542,0.21544346900318823,False,300,32,0.05,raw,zero,0.09083879321351652,8.096093261156181e-05,8.096093261156181e-05,300,1.7826480151248667,25.662813593614565,0.032
ours-spoplus,2,1,0.0,22270542,1.0,False,300,32,0.05,raw,zero,0.09083879321351652,0.02368400998680163,0.04746598152662437,20,5.273250502075924,25.689960191681987,0.768
pyepo-spoplus,2,1,0.0,22270542,1e-06,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.00028535017277073795,0.00029333730018917675,220,0.12837104499340057,26.028107685835796,0.136
pyepo-spoplus,2,1,0.0,22270542,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.0002453675158286673,0.0004762986645241145,290,0.03506409004330635,26.23927292005187,0.136
pyepo-spoplus,2,1,0.0,22270542,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.00020704951711832933,0.0005910245396718801,140,0.15925860404968262,25.949613355221153,0.096
pyepo-spoplus,2,1,0.0,22270542,0.0001,True,300,32,0.05,adam-best,zero,0.09083879321351652,0.00016510529429237663,0.0002965295170099967,130,0.14611375331878662,25.818056162941147,0.12
pyepo-spoplus,2,1,0.0,22270542,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.0002461676172290744,0.00032533750637898576,240,0.12417545914649963,26.166786226092743,0.132
pyepo-spoplus,2,1,0.0,22270542,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.00037902610782359237,0.0008211897395250681,120,0.30485862493515015,25.807661096867925,0.156
pyepo-spoplus,2,1,0.0,22270542,0.01,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.00035695464132362863,0.0013950901508469036,30,0.4507162570953369,25.7041275750012,0.148
pyepo-spoplus,2,1,0.0,22270542,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.000800999067838851,0.0013587722345184457,280,0.8028600215911865,25.496255633431083,0.22
pyepo-spoplus,2,1,0.0,22270542,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.0006456777946525755,0.0015747203978116152,270,2.3732972145080566,25.409523253166224,0.216
pyepo-spoplus,2,1,0.0,22270542,1.0,False,300,32,0.05,adam-best,zero,0.09083879321351652,0.023623212783468534,0.025878523800386525,30,6.653743743896484,25.575575619957363,0.688
ours-spoplus,2,1,0.5,22321042,1e-06,False,300,32,0.05,raw,zero,0.23037266408203247,0.15210916349348635,0.15210916349348635,300,11.000895649158458,25.595450456516858,0.288
ours-spoplus,2,1,0.5,22321042,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.23037266408203247,0.1520494602300614,0.15536974637645531,160,11.151118479902799,25.59969658883284,0.328
ours-spoplus,2,1,0.5,22321042,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.23037266408203247,0.14933108275315624,0.15524029213821555,150,12.091263016866549,25.59829540276865,0.268
ours-spoplus,2,1,0.5,22321042,0.0001,False,300,32,0.05,raw,zero,0.23037266408203247,0.1495620295344434,0.1545480111153788,180,11.605056603317006,25.59757778267437,0.256
ours-spoplus,2,1,0.5,22321042,0.00046415888336127773,False,300,32,0.05,raw,zero,0.23037266408203247,0.15271771598846345,0.15343149915648488,260,10.87094547244975,25.59593240920974,0.284
ours-spoplus,2,1,0.5,22321042,0.002154434690031882,False,300,32,0.05,raw,zero,0.23037266408203247,0.1527160852956936,0.15333392716482572,20,10.464861741587779,25.619544630222492,0.504
ours-spoplus,2,1,0.5,22321042,0.01,True,300,32,0.05,raw,zero,0.23037266408203247,0.1489128038070645,0.1513125305230839,270,12.107699037183131,25.59657205900056,0.276
ours-spoplus,2,1,0.5,22321042,0.046415888336127725,False,300,32,0.05,raw,zero,0.23037266408203247,0.1542928150097911,0.1570449446795287,210,11.546122125694525,25.606172311698028,0.352
ours-spoplus,2,1,0.5,22321042,0.21544346900318823,False,300,32,0.05,raw,zero,0.23037266408203247,0.16365590203737973,0.17863640472175324,20,12.816211193881827,25.63886282175173,0.656
ours-spoplus,2,1,0.5,22321042,1.0,False,300,32,0.05,raw,zero,0.23037266408203247,0.2116479556838189,0.23108472770248284,30,12.877743259362628,25.647243712334873,0.972
pyepo-spoplus,2,1,0.5,22321042,1e-06,True,300,32,0.05,adam-best,zero,0.23037266408203247,0.15212476690850782,0.15924091970828605,80,11.631447792053223,25.58398510018519,0.608
pyepo-spoplus,2,1,0.5,22321042,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.15897771944239353,0.15960744475930572,130,11.69506549835205,25.7176453944819,0.6
pyepo-spoplus,2,1,0.5,22321042,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.15986484837597378,0.16199743022397145,50,12.68789005279541,25.70259843099101,0.612
pyepo-spoplus,2,1,0.5,22321042,0.0001,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.15543088197135152,0.1772096474421071,10,11.719326972961426,25.73644121503122,0.52
pyepo-spoplus,2,1,0.5,22321042,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.16004260127190828,0.1640205301916934,290,11.696389198303223,25.715125515951065,0.628
