method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
spoplus,validation_decision_gap,G-64.json,229.3300018310547,229.03240966796875,0.2975921630859375,0.0012976590969718531,0.9987023409030225
spoplus,validation_decision_gap,G-138.json,91.13040161132812,90.7916030883789,0.33879852294921875,0.003717733236713686,0.9962822667632455
spoplus,validation_decision_gap,G-468.json,139.05679321289062,138.7135009765625,0.343292236328125,0.002468719638889479,0.9975312803610927
spoplus,validation_decision_gap,G-120.json,137.58358764648438,137.58358764648438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1292.json,159.54989624023438,159.54989624023438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1449.json,153.29910278320312,151.89610290527344,1.4029998779296875,0.009152042330636923,0.9908479576693033
spoplus,validation_decision_gap,G-145.json,193.95040893554688,193.30551147460938,0.6448974609375,0.003325063682379168,0.9966749363176037
spoplus,validation_decision_gap,G-14.json,121.09970092773438,119.68930053710938,1.410400390625,0.011646605068455145,0.9883533949314487
spoplus,validation_decision_gap,G-1967.json,153.52920532226562,152.70510864257812,0.8240966796875,0.005367686740462907,0.9946323132595021
spoplus,validation_decision_gap,G-1205.json,162.84129333496094,160.7661895751953,2.075103759765625,0.01274310537121834,0.9872568946287034
spoplus,validation_decision_gap,G-471.json,110.74209594726562,109.47779846191406,1.2642974853515625,0.011416593432927193,0.9885834065669697
spoplus,validation_decision_gap,G-1134.json,152.34950256347656,152.34950256347656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1204.json,161.56100463867188,160.0299072265625,1.531097412109375,0.009476899549641751,0.9905231004502996
spoplus,validation_decision_gap,G-43.json,143.6282958984375,143.6282958984375,0.0,0.0,1.0
spoplus,validation_decision_gap,G-692.json,176.30081176757812,176.30081176757812,0.0,0.0,1.0
spoplus,validation_decision_gap,G-131.json,80.74929809570312,80.74929809570312,0.0,0.0,1.0
spoplus,validation_decision_gap,G-460.json,139.9923095703125,136.42759704589844,3.5647125244140625,0.025463631076092702,0.9745363689237254
spoplus,validation_decision_gap,G-507.json,95.94499969482422,94.04499816894531,1.9000015258789062,0.019803028108838477,0.9801969718909551
spoplus,validation_decision_gap,G-247.json,119.94001007080078,119.94001007080078,0.0,0.0,1.0
spoplus,validation_decision_gap,G-924.json,128.85108947753906,128.85108947753906,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1059.json,129.2089080810547,128.87240600585938,0.3365020751953125,0.0026043256629149393,0.9973956743370649
spoplus,validation_decision_gap,G-897.json,146.71969604492188,146.71969604492188,0.0,0.0,1.0
spoplus,validation_decision_gap,G-764.json,175.37400817871094,171.93130493164062,3.4427032470703125,0.019630635593060476,0.9803693644068275
spoplus,validation_decision_gap,G-1971.json,132.9062042236328,131.04359436035156,1.86260986328125,0.014014468881626779,0.9859855311182678
spoplus,validation_decision_gap,G-1375.json,196.49720764160156,195.04579162597656,1.451416015625,0.007386446011308743,0.9926135539886537
spoplus,validation_decision_gap,G-1840.json,102.80549621582031,102.80549621582031,0.0,0.0,1.0
spoplus,validation_decision_gap,G-638.json,170.74879455566406,170.74879455566406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1460.json,161.81631469726562,161.64979553222656,0.1665191650390625,0.0010290628936245776,0.9989709371063691
spoplus,validation_decision_gap,G-411.json,169.2080078125,167.3201904296875,1.8878173828125,0.011156785114409245,0.9888432148855248
spoplus,validation_decision_gap,G-1412.json,107.17240142822266,107.17240142822266,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1938.json,152.5778045654297,152.5778045654297,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1546.json,130.81590270996094,128.9678955078125,1.8480072021484375,0.014126777890541552,0.9858732221093505
spoplus,validation_decision_gap,G-1775.json,114.76350402832031,114.76350402832031,0.0,0.0,1.0
spoplus,validation_decision_gap,G-433.json,110.70089721679688,110.70089721679688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-866.json,138.06800842285156,136.21119689941406,1.8568115234375,0.01344852833494433,0.9865514716649583
spoplus,validation_decision_gap,G-1242.json,123.53079986572266,122.10589599609375,1.4249038696289062,0.011534806470663466,0.9884651935292431
spoplus,validation_decision_gap,G-1080.json,192.60877990722656,192.60877990722656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1852.json,121.9219970703125,121.9219970703125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-338.json,74.57440185546875,74.57440185546875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1125.json,92.93679809570312,90.86479949951172,2.0719985961914062,0.022294706065033986,0.9777052939347262
spoplus,validation_decision_gap,G-973.json,127.86880493164062,127.86880493164062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1351.json,119.11039733886719,117.89590454101562,1.2144927978515625,0.010196362576023934,0.9898036374238904
spoplus,validation_decision_gap,G-262.json,108.83709716796875,108.83709716796875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-257.json,102.86849975585938,102.86849975585938,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1568.json,126.98909759521484,126.98909759521484,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1090.json,176.18280029296875,172.18429565429688,3.998504638671875,0.022695204253764808,0.9773047957461064
spoplus,validation_decision_gap,G-1557.json,172.3758087158203,166.24789428710938,6.1279144287109375,0.03554973562895882,0.9644502643708349
spoplus,validation_decision_gap,G-141.json,67.33409881591797,67.33409881591797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1671.json,137.152099609375,137.152099609375,0.0,0.0,1.0
spoplus,validation_decision_gap,G-995.json,190.4176025390625,187.1352081298828,3.2823944091796875,0.017237872787990258,0.9827621272119192
spoplus,validation_decision_gap,G-1498.json,154.98658752441406,151.80538940429688,3.1811981201171875,0.020525634965642095,0.9794743650342255
spoplus,validation_decision_gap,G-175.json,156.04490661621094,154.09579467773438,1.9491119384765625,0.012490711685052756,0.9875092883148672
spoplus,validation_decision_gap,G-1932.json,116.80569458007812,114.55860137939453,2.2470932006835938,0.01923787370763694,0.9807621262921984
spoplus,validation_decision_gap,G-1864.json,184.7388916015625,184.7388916015625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-493.json,172.95359802246094,172.95359802246094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-118.json,104.60159301757812,102.4209976196289,2.1805953979492188,0.02084667484520935,0.9791533251545913
spoplus,validation_decision_gap,G-490.json,195.7093048095703,195.7093048095703,0.0,0.0,1.0
spoplus,validation_decision_gap,G-629.json,125.66889953613281,125.66889953613281,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1940.json,174.17689514160156,174.17689514160156,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1703.json,180.12950134277344,180.12950134277344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-743.json,169.36610412597656,169.36610412597656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-229.json,94.25999450683594,94.14320373535156,0.116790771484375,0.0012390279894899214,0.998760972010497
spoplus,validation_decision_gap,G-39.json,90.15890502929688,89.34159851074219,0.8173065185546875,0.009065177957518903,0.9909348220423806
spoplus,validation_decision_gap,G-1000.json,121.33039855957031,121.33039855957031,0.0,0.0,1.0
spoplus,validation_decision_gap,G-663.json,183.77578735351562,181.64549255371094,2.1302947998046875,0.011591814299754344,0.9884081857001826
spoplus,validation_decision_gap,G-1226.json,103.30979919433594,103.30979919433594,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1.json,160.4727020263672,158.39639282226562,2.0763092041015625,0.012938706570463721,0.9870612934294557
spoplus,validation_decision_gap,G-1086.json,109.38300323486328,109.38300323486328,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1594.json,150.3022003173828,150.3022003173828,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1104.json,113.03580474853516,113.03580474853516,0.0,0.0,1.0
spoplus,validation_decision_gap,G-330.json,72.55329895019531,72.55329895019531,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1561.json,96.38169860839844,96.38169860839844,0.0,0.0,1.0
spoplus,validation_decision_gap,G-765.json,134.13400268554688,134.13400268554688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1829.json,124.20370483398438,123.46399688720703,0.7397079467773438,0.005955602916677173,0.9940443970832749
spoplus,validation_decision_gap,G-1973.json,171.35890197753906,171.35890197753906,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1893.json,133.85179138183594,133.64149475097656,0.210296630859375,0.001571115550167689,0.9984288844498206
spoplus,validation_decision_gap,G-1789.json,189.860107421875,189.860107421875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1308.json,115.55070495605469,112.10319519042969,3.447509765625,0.029835471509293634,0.9701645284904482
spoplus,validation_decision_gap,G-1723.json,181.86489868164062,180.75299072265625,1.111907958984375,0.006113922846237007,0.9938860771537293
spoplus,validation_decision_gap,G-611.json,104.80309295654297,104.80309295654297,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1280.json,166.51768493652344,166.51768493652344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1782.json,173.85960388183594,173.85960388183594,0.0,0.0,1.0
spoplus,validation_decision_gap,G-217.json,169.88990783691406,169.88990783691406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1039.json,150.3260040283203,150.3260040283203,0.0,0.0,1.0
spoplus,validation_decision_gap,G-365.json,133.65460205078125,133.65460205078125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1560.json,134.82150268554688,134.82150268554688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1025.json,143.27569580078125,143.27569580078125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-539.json,110.3543930053711,108.235595703125,2.1187973022460938,0.01919993617402951,0.9808000638257965
spoplus,validation_decision_gap,G-1473.json,152.1474151611328,152.1474151611328,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1793.json,172.81460571289062,171.4947967529297,1.3198089599609375,0.007637137813142914,0.9923628621868129
spoplus,validation_decision_gap,G-1478.json,170.0823974609375,170.0823974609375,0.0,0.0,1.0
spoplus,validation_decision_gap,G-6.json,107.01930236816406,105.62689208984375,1.3924102783203125,0.01301083306932034,0.986989166930558
spoplus,validation_decision_gap,G-929.json,178.48110961914062,177.9071044921875,0.574005126953125,0.003216055347116419,0.9967839446528656
spoplus,validation_decision_gap,G-323.json,136.65719604492188,136.65719604492188,0.0,0.0,1.0
spoplus,validation_decision_gap,G-890.json,87.04409790039062,86.29939270019531,0.7447052001953125,0.008555493343603426,0.9914445066562982
spoplus,validation_decision_gap,G-601.json,109.69239807128906,109.51270294189453,0.17969512939453125,0.0016381730416369351,0.9983618269583481
spoplus,validation_decision_gap,G-1998.json,107.97219848632812,107.97219848632812,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1955.json,154.96209716796875,151.2541046142578,3.7079925537109375,0.023928383917441363,0.9760716160824042
spoplus,validation_decision_gap,G-1312.json,131.18679809570312,130.3079071044922,0.8788909912109375,0.00669953839839182,0.9933004616015572
spoplus,validation_decision_gap,G-1574.json,153.49659729003906,153.42129516601562,0.0753021240234375,0.0004905784581052309,0.9995094215418916
spoplus,validation_decision_gap,G-1898.json,152.46490478515625,152.42300415039062,0.041900634765625,0.0002748215061321415,0.9997251784938661
spoplus,validation_decision_gap,G-1537.json,86.63229370117188,86.63229370117188,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1099.json,99.75160217285156,98.91400146484375,0.8376007080078125,0.008396864709481101,0.9916031352904348
spoplus,validation_decision_gap,G-1396.json,227.23251342773438,227.23251342773438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-234.json,113.64129638671875,113.64129638671875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1476.json,142.7235107421875,142.70790100097656,0.0156097412109375,0.00010937049635098461,0.9998906295036483
spoplus,validation_decision_gap,G-1825.json,137.42640686035156,136.04209899902344,1.384307861328125,0.010073084881894224,0.9899269151180324
spoplus,validation_decision_gap,G-23.json,166.54141235351562,166.54141235351562,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1762.json,209.55189514160156,209.55189514160156,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1133.json,119.98399353027344,119.98399353027344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-514.json,109.57689666748047,105.81690216064453,3.7599945068359375,0.03431375245286985,0.965686247546817
spoplus,validation_decision_gap,G-1083.json,73.94390106201172,73.94390106201172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-958.json,78.28889465332031,78.28889465332031,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1220.json,138.72869873046875,136.4344940185547,2.2942047119140625,0.016537347592042635,0.9834626524078381
spoplus,validation_decision_gap,G-781.json,66.22679901123047,66.22679901123047,0.0,0.0,1.0
spoplus,validation_decision_gap,G-788.json,133.2946014404297,133.2946014404297,0.0,0.0,1.0
spoplus,validation_decision_gap,G-130.json,134.52389526367188,133.53860473632812,0.98529052734375,0.007324278897850969,0.9926757211020946
spoplus,validation_decision_gap,G-1221.json,137.135498046875,135.222900390625,1.91259765625,0.013946772961602533,0.9860532270382958
spoplus,validation_decision_gap,G-1983.json,186.4215850830078,186.4215850830078,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1393.json,171.45040893554688,171.45040893554688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1622.json,203.5032958984375,202.65660095214844,0.8466949462890625,0.00416059574144422,0.9958394042585353
spoplus,validation_decision_gap,G-327.json,156.02938842773438,155.98419189453125,0.045196533203125,0.00028966679712244265,0.9997103332028757
spoplus,validation_decision_gap,G-1285.json,91.17449951171875,89.13610076904297,2.0383987426757812,0.022357114692923834,0.977642885306831
spoplus,validation_decision_gap,G-313.json,148.97120666503906,145.0970001220703,3.87420654296875,0.02600641177361123,0.9739935882262142
spoplus,validation_decision_gap,G-224.json,163.9484100341797,163.9484100341797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1763.json,118.48690032958984,116.76860046386719,1.7182998657226562,0.01450202394465915,0.9854979760552185
spoplus,validation_decision_gap,G-96.json,139.87049865722656,139.59420776367188,0.2762908935546875,0.001975333585031423,0.9980246664149545
spoplus,validation_decision_gap,G-1547.json,172.73410034179688,172.73410034179688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-186.json,104.64769744873047,104.38150024414062,0.26619720458984375,0.002543746408923299,0.9974562535910524
spoplus,validation_decision_gap,G-1010.json,183.11160278320312,182.173095703125,0.938507080078125,0.005125328301473909,0.9948746716984981
spoplus,validation_decision_gap,G-1043.json,134.98419189453125,134.18150329589844,0.8026885986328125,0.005946537793507257,0.9940534622064486
spoplus,validation_decision_gap,G-283.json,189.34579467773438,188.54530334472656,0.8004913330078125,0.004227668929040739,0.995772331070937
spoplus,validation_decision_gap,G-1880.json,112.34539794921875,112.34539794921875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-741.json,159.42941284179688,151.0334930419922,8.395919799804688,0.05266230145427034,0.9473376985453994
spoplus,validation_decision_gap,G-817.json,106.47789764404297,103.0580062866211,3.419891357421875,0.03211832157714551,0.9678816784225528
spoplus,validation_decision_gap,G-1195.json,131.41259765625,129.17440795898438,2.238189697265625,0.017031774252749085,0.9829682257471213
spoplus,validation_decision_gap,G-1838.json,139.7895965576172,139.7895965576172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-877.json,148.48880004882812,148.48880004882812,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1197.json,165.3527069091797,165.3527069091797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1529.json,123.35210418701172,123.35210418701172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-538.json,128.41140747070312,128.41140747070312,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1103.json,127.35670471191406,125.65569305419922,1.7010116577148438,0.013356278819786077,0.986643721180109
spoplus,validation_decision_gap,G-1974.json,129.1009063720703,129.1009063720703,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1525.json,131.25730895996094,130.6636962890625,0.5936126708984375,0.004522511360300645,0.9954774886396649
spoplus,validation_decision_gap,G-505.json,157.49349975585938,155.66468811035156,1.8288116455078125,0.011611981753730516,0.9883880182461957
spoplus,validation_decision_gap,G-1992.json,215.44940185546875,215.44940185546875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-542.json,168.36119079589844,168.36119079589844,0.0,0.0,1.0
spoplus,validation_decision_gap,G-292.json,102.99940490722656,102.99940490722656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-939.json,92.52559661865234,92.52559661865234,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1316.json,81.00210571289062,81.00210571289062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1811.json,170.26870727539062,168.50381469726562,1.764892578125,0.010365337273983751,0.9896346627259553
spoplus,validation_decision_gap,G-810.json,129.04840087890625,129.04840087890625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1022.json,142.83340454101562,142.83340454101562,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1342.json,75.36409759521484,75.36409759521484,0.0,0.0,1.0
spoplus,validation_decision_gap,G-435.json,124.31729888916016,124.31729888916016,0.0,0.0,1.0
spoplus,validation_decision_gap,G-644.json,128.06259155273438,128.06259155273438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1470.json,164.77169799804688,164.77169799804688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1794.json,112.3740005493164,112.3740005493164,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1161.json,154.77040100097656,151.8511962890625,2.9192047119140625,0.018861518048769427,0.9811384819511088
spoplus,validation_decision_gap,G-432.json,89.33660125732422,88.61949920654297,0.71710205078125,0.00802696812594974,0.9919730318739604
spoplus,validation_decision_gap,G-135.json,125.07959747314453,122.8978042602539,2.181793212890625,0.017443238201511065,0.9825567617983495
spoplus,validation_decision_gap,G-548.json,181.74111938476562,178.62969970703125,3.111419677734375,0.01712006445349356,0.9828799355464123
spoplus,validation_decision_gap,G-821.json,150.0539093017578,149.9578094482422,0.096099853515625,0.0006404355205550037,0.9993595644794407
spoplus,validation_decision_gap,G-646.json,120.53340148925781,120.53340148925781,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1648.json,120.46530151367188,119.44249725341797,1.0228042602539062,0.008490447019960644,0.9915095529799689
spoplus,validation_decision_gap,G-1982.json,176.6798095703125,176.6798095703125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1683.json,192.97779846191406,192.97779846191406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-469.json,161.98789978027344,161.10670471191406,0.881195068359375,0.005439882050135978,0.9945601179498305
spoplus,validation_decision_gap,G-114.json,155.31248474121094,155.31248474121094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1589.json,134.18960571289062,134.18960571289062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1573.json,134.66270446777344,134.66270446777344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1726.json,103.3569107055664,101.89299774169922,1.4639129638671875,0.014163667952724356,0.9858363320471386
spoplus,validation_decision_gap,G-664.json,118.3916015625,116.07869720458984,2.3129043579101562,0.019536050930687148,0.9804639490691478
spoplus,validation_decision_gap,G-1402.json,127.58229064941406,127.58229064941406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-449.json,85.45899963378906,85.2916030883789,0.16739654541015625,0.0019587936452044735,0.9980412063547726
spoplus,validation_decision_gap,G-1140.json,95.3345947265625,95.3345947265625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1409.json,177.7559051513672,177.6002960205078,0.155609130859375,0.0008754090657409744,0.9991245909342541
spoplus,validation_decision_gap,G-1310.json,66.10179901123047,66.10179901123047,0.0,0.0,1.0
spoplus,validation_decision_gap,G-552.json,82.8750991821289,82.8750991821289,0.0,0.0,1.0
spoplus,validation_decision_gap,G-777.json,175.73629760742188,169.40609741210938,6.3302001953125,0.03602101718005658,0.9639789828197385
spoplus,validation_decision_gap,G-946.json,105.22439575195312,105.17179870605469,0.0525970458984375,0.0004998560031831911,0.9995001439968121
spoplus,validation_decision_gap,G-334.json,194.9121856689453,193.39939880371094,1.512786865234375,0.007761376540079715,0.9922386234598805
spoplus,validation_decision_gap,G-1994.json,144.46051025390625,144.46051025390625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1493.json,153.4770050048828,153.4770050048828,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1093.json,143.1949005126953,143.12899780273438,0.0659027099609375,0.000460230844286487,0.9995397691557103
spoplus,validation_decision_gap,G-350.json,128.60870361328125,128.27890014648438,0.329803466796875,0.0025643946134937343,0.9974356053864863
spoplus,validation_decision_gap,G-1300.json,108.1221923828125,108.1221923828125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1247.json,173.47740173339844,173.47740173339844,0.0,0.0,1.0
spoplus,validation_decision_gap,G-146.json,159.85060119628906,158.82369995117188,1.0269012451171875,0.00642413126648036,0.9935758687334795
spoplus,validation_decision_gap,G-1327.json,111.20489501953125,111.20489501953125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1399.json,174.19200134277344,174.19200134277344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1437.json,225.87188720703125,223.20480346679688,2.667083740234375,0.01180794906883632,0.9881920509311114
spoplus,validation_decision_gap,G-546.json,145.80850219726562,142.63150024414062,3.177001953125,0.021788866254212096,0.9782111337456385
spoplus,validation_decision_gap,G-1372.json,171.6887969970703,170.522705078125,1.1660919189453125,0.006791892886047881,0.9932081071139126
spoplus,validation_decision_gap,G-429.json,127.01249694824219,127.01249694824219,0.0,0.0,1.0
spoplus,validation_decision_gap,G-727.json,100.51919555664062,100.51919555664062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-758.json,189.8054962158203,181.5277099609375,8.277786254882812,0.0436119418029226,0.9563880581968476
spoplus,validation_decision_gap,G-333.json,107.3667984008789,107.3667984008789,0.0,0.0,1.0
spoplus,validation_decision_gap,G-747.json,94.04690551757812,92.3407974243164,1.7061080932617188,0.01814103381556443,0.9818589661842427
spoplus,validation_decision_gap,G-1708.json,95.16130828857422,93.25160217285156,1.9097061157226562,0.020068094376250623,0.9799319056235385
spoplus,validation_decision_gap,G-1301.json,134.00839233398438,134.00839233398438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-928.json,84.27950286865234,84.27950286865234,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1954.json,105.01000213623047,105.01000213623047,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1947.json,206.24209594726562,206.13140869140625,0.110687255859375,0.0005366860501996649,0.9994633139497977
spoplus,validation_decision_gap,G-206.json,238.29550170898438,238.29550170898438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1774.json,141.79869079589844,140.18141174316406,1.617279052734375,0.011405458284878253,0.9885945417150414
spoplus,validation_decision_gap,G-1978.json,160.21168518066406,158.81300354003906,1.398681640625,0.008730209903472614,0.9912697900964729
spoplus,validation_decision_gap,G-1751.json,176.0251007080078,176.0251007080078,0.0,0.0,1.0
spoplus,validation_decision_gap,G-163.json,168.9578094482422,164.78561401367188,4.1721954345703125,0.02469371169151972,0.9753062883083341
spoplus,validation_decision_gap,G-592.json,18.168399810791016,18.168399810791016,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1583.json,123.86280059814453,123.86280059814453,0.0,0.0,1.0
spoplus,validation_decision_gap,G-466.json,138.3114013671875,136.6125030517578,1.6988983154296875,0.01228314006382734,0.9877168599360838
spoplus,validation_decision_gap,G-1354.json,150.956298828125,148.78988647460938,2.166412353515625,0.014351255100443976,0.985648744899461
spoplus,validation_decision_gap,G-93.json,146.6479034423828,146.27439880371094,0.373504638671875,0.002546948370223895,0.9974530516297587
spoplus,validation_decision_gap,G-142.json,140.37570190429688,138.3314971923828,2.0442047119140625,0.014562382835265649,0.9854376171646306
spoplus,validation_decision_gap,G-1442.json,139.0655975341797,139.0655975341797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-393.json,126.15589904785156,123.20720672607422,2.9486923217773438,0.023373400245322785,0.976626599754492
spoplus,validation_decision_gap,G-1182.json,138.32760620117188,137.89889526367188,0.4287109375,0.0030992435224637674,0.9969007564775139
spoplus,validation_decision_gap,G-740.json,96.33930206298828,96.33930206298828,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1764.json,221.4031982421875,221.1890869140625,0.214111328125,0.0009670651997078282,0.9990329348002878
spoplus,validation_decision_gap,G-1813.json,139.13800048828125,137.36480712890625,1.773193359375,0.01274413426338983,0.9872558657365186
spoplus,validation_decision_gap,G-1266.json,99.43489837646484,99.43489837646484,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1287.json,135.9442901611328,135.87989807128906,0.06439208984375,0.000473665276908308,0.9995263347230882
spoplus,validation_decision_gap,G-1698.json,108.58540344238281,108.58540344238281,0.0,0.0,1.0
spoplus,validation_decision_gap,G-600.json,133.8314971923828,131.3037109375,2.5277862548828125,0.018887827663096615,0.9811121723367623
spoplus,validation_decision_gap,G-1130.json,112.00929260253906,111.96749877929688,0.0417938232421875,0.00037312817776752013,0.9996268718222292
spoplus,validation_decision_gap,G-161.json,86.03759765625,86.03759765625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-775.json,168.63330078125,166.7089080810547,1.9243927001953125,0.01141170036563662,0.9885882996342957
spoplus,validation_decision_gap,G-1888.json,76.3167953491211,76.3167953491211,0.0,0.0,1.0
spoplus,validation_decision_gap,G-255.json,149.85630798339844,149.6601104736328,0.196197509765625,0.0013092375783477273,0.9986907624216436
spoplus,validation_decision_gap,G-1098.json,189.3282012939453,189.3282012939453,0.0,0.0,1.0
spoplus,validation_decision_gap,G-940.json,145.7541961669922,145.7541961669922,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1494.json,96.75569915771484,95.8073959350586,0.94830322265625,0.009801006358299212,0.9901989936415995
spoplus,validation_decision_gap,G-88.json,131.92498779296875,131.92498779296875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1652.json,183.06759643554688,182.34539794921875,0.722198486328125,0.003944982620550473,0.996055017379428
spoplus,validation_decision_gap,G-541.json,164.20730590820312,163.6721954345703,0.5351104736328125,0.003258749485413863,0.9967412505145663
spoplus,validation_decision_gap,G-1236.json,126.48359680175781,126.48359680175781,0.0,0.0,1.0
spoplus,validation_decision_gap,G-704.json,203.7335968017578,203.2633056640625,0.4702911376953125,0.002308363201139668,0.997691636798849
spoplus,validation_decision_gap,G-1735.json,92.34869384765625,92.17009735107422,0.17859649658203125,0.001933936357288609,0.9980660636426905
spoplus,validation_decision_gap,G-735.json,136.5666961669922,136.5666961669922,0.0,0.0,1.0
spoplus,validation_decision_gap,G-198.json,163.20718383789062,163.20718383789062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-778.json,55.226600646972656,55.226600646972656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-189.json,155.1470947265625,155.1470947265625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1990.json,152.21731567382812,152.21731567382812,0.0,0.0,1.0
spoplus,validation_decision_gap,G-689.json,143.2476043701172,143.2476043701172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1563.json,115.29480743408203,115.14039611816406,0.15441131591796875,0.001339273809056073,0.9986607261909323
spoplus,validation_decision_gap,G-440.json,109.46410369873047,109.46410369873047,0.0,0.0,1.0
spoplus,validation_decision_gap,G-318.json,160.2231903076172,160.2231903076172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1964.json,159.34971618652344,159.17420959472656,0.175506591796875,0.0011013925596851273,0.998898607440308
spoplus,validation_decision_gap,G-696.json,170.54510498046875,170.54510498046875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-865.json,197.45999145507812,197.45999145507812,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1429.json,125.95219421386719,124.6798095703125,1.2723846435546875,0.010102123678640109,0.9898978763212797
