evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-901.json,146.59059143066406,146.59059143066406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-902.json,73.8468017578125,73.65059661865234,0.19620513916015625,0.0026569212814520045,0.997343078718512
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-903.json,108.11930084228516,108.11930084228516,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-904.json,147.9827117919922,147.9827117919922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-905.json,146.64608764648438,146.64608764648438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-906.json,126.118408203125,126.118408203125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-907.json,180.52978515625,180.52978515625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-908.json,126.44200134277344,126.44200134277344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-909.json,170.74501037597656,169.1789093017578,1.56610107421875,0.00917216304453676,0.9908278369554095
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-910.json,145.50599670410156,145.50599670410156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-911.json,151.06689453125,148.73098754882812,2.335906982421875,0.015462732517634444,0.9845372674822632
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-912.json,157.13768005371094,157.13768005371094,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-913.json,118.68000030517578,118.68000030517578,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-914.json,125.29840850830078,124.74980926513672,0.5485992431640625,0.004378341670024807,0.9956216583299402
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-915.json,77.62539672851562,76.85769653320312,0.7677001953125,0.009889807043273972,0.9901101929565986
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-916.json,104.69749450683594,104.69749450683594,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-917.json,163.0334014892578,160.08509826660156,2.94830322265625,0.018084044102045116,0.981915955897844
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-918.json,143.3972930908203,142.13519287109375,1.2621002197265625,0.008801422903557971,0.9911985770963807
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-919.json,115.96199798583984,115.96199798583984,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-920.json,84.51570129394531,84.51570129394531,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-921.json,195.07569885253906,195.07569885253906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-922.json,112.06439971923828,112.06439971923828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-923.json,142.50709533691406,142.02371215820312,0.4833831787109375,0.0033919937639928393,0.9966080062359833
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-924.json,97.89360046386719,93.48619842529297,4.407402038574219,0.04502237140778146,0.9549776285917586
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-925.json,118.462890625,118.04139709472656,0.4214935302734375,0.0035580216559474103,0.9964419783440226
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-926.json,100.76460266113281,100.76460266113281,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-927.json,121.94639587402344,121.94639587402344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-928.json,101.51339721679688,101.51339721679688,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-929.json,114.7313003540039,114.7313003540039,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-930.json,183.43240356445312,183.43240356445312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-931.json,119.64080047607422,119.34539031982422,0.29541015625,0.002469142258092857,0.9975308577418865
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-932.json,132.93289184570312,132.93289184570312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-933.json,163.58229064941406,163.58229064941406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-934.json,64.43179321289062,64.2279052734375,0.203887939453125,0.0031643995810622496,0.9968356004188886
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-935.json,71.38190460205078,70.40689849853516,0.975006103515625,0.013659009365714715,0.986340990634094
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-936.json,189.28839111328125,189.28839111328125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-937.json,121.72799682617188,120.93049621582031,0.7975006103515625,0.006551497035508154,0.993448502964438
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-938.json,180.24771118164062,177.26620483398438,2.98150634765625,0.016541160651050723,0.9834588393488575
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-939.json,100.4906005859375,100.4906005859375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-940.json,114.61119842529297,112.95789337158203,1.6533050537109375,0.014425336061503502,0.9855746639383707
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-941.json,111.5197982788086,110.26439666748047,1.255401611328125,0.011257208412252157,0.9887427915876469
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-942.json,109.53690338134766,109.53690338134766,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-943.json,138.95030212402344,138.95030212402344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-944.json,118.7201919555664,118.7201919555664,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-945.json,39.42940139770508,37.31019973754883,2.11920166015625,0.05374673682532365,0.9462532631733133
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-946.json,132.33070373535156,132.33070373535156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-947.json,206.8286895751953,206.20919799804688,0.6194915771484375,0.002995191713576167,0.9970048082864094
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-948.json,132.43051147460938,131.5,0.930511474609375,0.00702641305422092,0.992973586945726
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-949.json,120.49299621582031,120.49299621582031,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-950.json,93.59020233154297,91.79009246826172,1.80010986328125,0.019233956316123058,0.9807660436836714
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-951.json,127.62129211425781,126.37139129638672,1.2499008178710938,0.009793826697368639,0.9902061733025547
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-952.json,201.72109985351562,201.72109985351562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-953.json,145.44149780273438,143.57749938964844,1.8639984130859375,0.01281613873092331,0.9871838612689886
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-954.json,162.4573974609375,162.12269592285156,0.3347015380859375,0.002060241905354636,0.9979397580946326
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-955.json,183.4665069580078,183.04031372070312,0.4261932373046875,0.0023230029522495485,0.9976769970477378
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-956.json,94.65550231933594,94.65550231933594,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-957.json,146.12860107421875,146.12860107421875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-958.json,153.16529846191406,151.79959106445312,1.3657073974609375,0.008916558849598799,0.991083441150343
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-959.json,157.4033966064453,157.0500030517578,0.3533935546875,0.002245145672229949,0.9977548543277558
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-960.json,163.198486328125,159.99278259277344,3.2057037353515625,0.019642974683518624,0.980357025316361
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-961.json,96.17869567871094,94.67630004882812,1.5023956298828125,0.015620877568209166,0.9843791224316284
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-962.json,153.6938018798828,153.30780029296875,0.3860015869140625,0.0025114974201316527,0.997488502579852
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-963.json,107.59899139404297,107.12769317626953,0.4712982177734375,0.004380136018590505,0.9956198639813688
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-964.json,110.58200073242188,106.49130249023438,4.0906982421875,0.03699244194404545,0.96300755805562
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-965.json,160.86911010742188,160.86911010742188,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-966.json,155.24551391601562,155.24551391601562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-967.json,121.24469757080078,121.24469757080078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-968.json,177.67568969726562,177.07249450683594,0.6031951904296875,0.0033949224649362686,0.9966050775350446
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-969.json,131.54209899902344,131.54209899902344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-970.json,167.90748596191406,167.02198791503906,0.885498046875,0.005273725836563244,0.9947262741634053
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-971.json,179.96580505371094,179.74349975585938,0.2223052978515625,0.0012352640979989508,0.9987647359019942
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-972.json,128.63279724121094,127.99089813232422,0.6418991088867188,0.004990166758778058,0.9950098332411832
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-973.json,268.14581298828125,268.14581298828125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-974.json,137.7008056640625,137.06239318847656,0.6384124755859375,0.0046362290511123404,0.995363770948854
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-975.json,106.04559326171875,106.04559326171875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-976.json,196.6259002685547,196.6259002685547,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-977.json,111.36160278320312,107.22030639648438,4.14129638671875,0.03718783030398518,0.9628121696956808
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-978.json,133.58799743652344,133.58799743652344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-979.json,89.6748046875,89.6748046875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-980.json,144.05718994140625,143.898193359375,0.15899658203125,0.0011037045918694964,0.9988962954081229
