evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-320.json,132.1804962158203,132.1804962158203,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-321.json,136.29139709472656,136.29139709472656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-322.json,152.3201904296875,151.04310607910156,1.2770843505859375,0.008384209256664946,0.99161579074328
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-323.json,187.26341247558594,187.26341247558594,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-324.json,140.65289306640625,140.26390075683594,0.3889923095703125,0.0027656189722588395,0.9972343810277216
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-325.json,176.0395050048828,176.0395050048828,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-326.json,123.2073974609375,123.2073974609375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-327.json,112.67359924316406,110.60139465332031,2.07220458984375,0.018391216786758324,0.9816087832130784
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-328.json,97.51829528808594,97.06570434570312,0.4525909423828125,0.004641087511232014,0.9953589124887204
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-329.json,148.26901245117188,146.88101196289062,1.38800048828125,0.009361365974761494,0.9906386340251754
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-330.json,184.6055908203125,183.32240295410156,1.2831878662109375,0.006950969688956977,0.9930490303110053
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-331.json,126.102294921875,126.102294921875,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-332.json,145.74620056152344,145.33731079101562,0.4088897705078125,0.00280549179964663,0.9971945082003342
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-333.json,189.61550903320312,189.61550903320312,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-334.json,115.39051055908203,115.39051055908203,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-335.json,94.73090362548828,94.19100189208984,0.5399017333984375,0.005699319997275655,0.9943006800026641
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-336.json,149.79840087890625,149.79840087890625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-337.json,90.7748031616211,90.7748031616211,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-338.json,178.70840454101562,178.70840454101562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-339.json,174.65321350097656,174.24459838867188,0.4086151123046875,0.0023395796968835227,0.9976604203031031
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-340.json,97.17559814453125,95.43409729003906,1.7415008544921875,0.017921174530709825,0.9820788254691057
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-341.json,132.8596954345703,132.8596954345703,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-342.json,57.70960235595703,57.70960235595703,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-343.json,163.810302734375,162.02169799804688,1.788604736328125,0.010918756063942455,0.9890812439359908
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-344.json,139.92491149902344,137.7080078125,2.2169036865234375,0.015843523949794075,0.9841564760500927
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-345.json,227.444091796875,224.20401000976562,3.240081787109375,0.014245618611138823,0.9857543813887986
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-346.json,142.58729553222656,142.58729553222656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-347.json,208.2152099609375,206.5015869140625,1.713623046875,0.008230057002983867,0.9917699429969766
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-348.json,155.83419799804688,153.6990966796875,2.135101318359375,0.013701108907894749,0.9862988910920173
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-349.json,107.12909698486328,107.12909698486328,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-350.json,94.11389923095703,93.27339935302734,0.8404998779296875,0.00893066682805434,0.9910693331718508
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-351.json,158.5640869140625,158.5640869140625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-352.json,153.37278747558594,153.37278747558594,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-353.json,108.5479965209961,107.03450012207031,1.5134963989257812,0.01394310763367325,0.9860568923661983
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-354.json,148.79150390625,145.2534942626953,3.5380096435546875,0.023778304208552967,0.9762216957912873
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-355.json,98.78569793701172,97.50309753417969,1.2826004028320312,0.01298366493940111,0.9870163350604675
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-356.json,163.07778930664062,160.71339416503906,2.3643951416015625,0.014498572439814061,0.9855014275600971
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-357.json,116.68730163574219,116.68730163574219,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-358.json,215.6304168701172,215.6304168701172,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-359.json,121.45450592041016,120.9738998413086,0.4806060791015625,0.003957087268648142,0.9960429127313193
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-360.json,129.10060119628906,129.10060119628906,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-361.json,148.88230895996094,148.88230895996094,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-362.json,106.60489654541016,106.60489654541016,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-363.json,128.89120483398438,127.55870819091797,1.3324966430664062,0.01033815026224918,0.9896618497376706
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-364.json,115.62199401855469,115.62199401855469,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-365.json,116.3606948852539,116.3606948852539,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-366.json,129.4600067138672,129.4600067138672,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-367.json,129.0706024169922,129.0706024169922,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-368.json,94.06549835205078,94.06549835205078,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-369.json,211.95889282226562,211.95889282226562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-370.json,97.66200256347656,97.66200256347656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-371.json,173.1929168701172,173.1929168701172,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-372.json,94.29660034179688,93.82379913330078,0.47280120849609375,0.005013979366990085,0.9949860206329567
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-373.json,112.49859619140625,110.83539581298828,1.6632003784179688,0.014784187845094516,0.985215812154774
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-374.json,147.73789978027344,147.73789978027344,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-375.json,145.13450622558594,141.9886016845703,3.145904541015625,0.021675786295122654,0.978324213704728
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-376.json,179.54039001464844,179.54039001464844,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-377.json,72.78800201416016,72.78800201416016,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-378.json,133.0001983642578,131.4091033935547,1.591094970703125,0.011963102237889213,0.9880368977620209
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-379.json,189.09710693359375,189.09710693359375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-380.json,118.54710388183594,118.54710388183594,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-381.json,177.1601104736328,177.1601104736328,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-382.json,102.61420440673828,100.98249816894531,1.6317062377929688,0.015901368111858785,0.9840986318879863
